seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,66403,36.390,0.9354,41077,,
1,0,3478,36.820,0.9379,29000,1777062668287000,-883000
2,3,34977,37.000,0.9394,36861,1777062668882000,-503000
3,10,31162,36.770,0.9369,40098,1777062669238000,-357000
4,25,27672,36.280,0.9316,33281,1777062669516000,-279000
5,50,24454,35.580,0.9247,32721,1777062669801000,-199000
6,86,24235,35.360,0.9204,31498,1777062670083000,-123000
7,137,23945,35.250,0.9180,32191,1777062670350000,-64000
8,204,22675,35.050,0.9154,41212,1777062670582000,-49000
9,291,23533,35.130,0.9163,34285,1777062670876000,45000
10,400,23261,35.030,0.9152,33385,1777062671121000,84000
11,532,22441,35.040,0.9149,32852,1777062671426000,183000
12,691,23085,35.000,0.9153,32758,1777062671677000,227000
13,878,23566,35.090,0.9157,32529,1777062671958000,305000
14,1097,23593,35.290,0.9179,39772,1777062672230000,363000
15,1350,24201,35.600,0.9201,41537,1777062672510000,434000
16,1638,24347,35.630,0.9217,40287,1777062672816000,535000
17,1965,23046,35.490,0.9202,42337,1777062673091000,601000
18,2332,24576,35.890,0.9245,57706,1777062673360000,647000
19,2743,23615,35.880,0.9246,56976,1777062673637000,719000
20,3200,26248,36.300,0.9277,46091,1777062673978000,864000
21,3704,24558,36.220,0.9270,42792,1777062674249000,931000
22,4259,24791,36.650,0.9329,69545,1777062674522000,972000
23,4866,24274,36.690,0.9344,69097,1777062674792000,1033000
24,5529,23408,36.750,0.9347,69484,1777062675083000,1116000
25,6250,23182,36.860,0.9358,113912,1777062675358000,1139000
26,7030,26177,36.830,0.9364,103368,1777062675633000,1217000
27,7873,30503,36.350,0.9347,112496,1777062676033000,1402000
28,8780,29191,35.480,0.9292,147909,1777062676341000,1466000
29,8829,24017,35.180,0.9286,132575,1777062676648000,1579000
30,9755,22483,34.710,0.9275,204994,1777062676895000,1547000
31,2926,27102,33.750,0.9211,20733,1777062677209000,1833000
32,3691,31322,33.400,0.9191,39499,1777062677579000,1977000
33,4397,31520,33.110,0.9199,49440,1777062677915000,2097000
34,5045,26512,31.430,0.9062,57970,1777062678250000,2215000
35,5640,25537,30.290,0.8925,46927,1777062678534000,2302000
36,6182,26270,29.770,0.8866,111062,1777062678834000,2329000
37,6674,23979,28.440,0.8683,95457,1777062679146000,2448000
38,7118,25261,27.920,0.8604,107266,1777062679423000,2506000
39,7518,25631,27.230,0.8490,108949,1777062679709000,2582000
40,7875,24187,26.310,0.8317,106627,1777062679998000,2664000
41,8192,22820,25.460,0.8184,129875,1777062680251000,2687000
42,8471,23825,24.930,0.8112,134697,1777062680535000,2757000
43,8715,24857,24.640,0.8062,139447,1777062680838000,2845000
44,8926,24611,24.160,0.7957,139011,1777062681133000,2932000
45,9106,24806,23.790,0.7889,243690,1777062681414000,2900000
46,2731,26754,22.940,0.7708,23877,1777062681714000,3171000
47,3461,27752,22.660,0.7569,41777,1777062682016000,3247000
48,4134,23365,22.040,0.7126,66443,1777062682296000,3295000
49,4750,19157,21.610,0.6669,118637,1777062682500000,3241000
50,5313,18219,21.320,0.6564,110640,1777062682725000,3267000
51,5826,21165,21.670,0.6716,132942,1777062683007000,3320000
52,6290,20746,21.680,0.6692,280962,1777062683220000,3180000
53,1887,23840,21.530,0.6736,43935,1777062683530000,3439000
54,2454,24297,21.430,0.6696,63596,1777062683811000,3493000
55,2971,24401,21.350,0.6655,65032,1777062684089000,3564000
56,3438,24174,21.350,0.6585,70341,1777062684376000,3638000
57,3860,23236,21.210,0.6520,87397,1777062684652000,3692000
58,4238,22512,21.320,0.6523,148581,1777062684907000,3679000
59,4287,21867,21.200,0.6526,145274,1777062685140000,3708000
