seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,66403,36.620,0.9368,44786,,
1,0,3410,37.020,0.9390,31645,1777062711736000,-816000
2,0,35258,37.140,0.9396,39243,1777062712247000,-514000
3,0,31037,36.890,0.9367,37564,1777062712596000,-366000
4,0,27219,36.390,0.9314,33778,1777062712897000,-263000
5,0,24801,35.740,0.9249,33384,1777062713192000,-169000
6,0,24094,35.550,0.9208,35720,1777062713519000,-47000
7,0,23350,35.320,0.9173,35043,1777062713788000,21000
8,0,22707,35.280,0.9168,36166,1777062714028000,58000
9,0,22890,35.180,0.9157,35188,1777062714323000,152000
10,0,23285,35.190,0.9158,34962,1777062714574000,201000
11,0,23063,35.390,0.9172,37749,1777062714823000,245000
12,0,22814,35.250,0.9163,37706,1777062715139000,359000
13,0,23603,35.340,0.9170,35149,1777062715414000,433000
14,0,23871,35.390,0.9178,36599,1777062715682000,497000
15,0,24577,35.730,0.9205,36305,1777062715983000,596000
16,0,23348,35.550,0.9197,34539,1777062716254000,666000
17,0,22814,35.450,0.9183,36025,1777062716525000,734000
18,0,25741,35.980,0.9231,36401,1777062716832000,838000
19,0,24214,35.910,0.9228,35042,1777062717120000,924000
20,0,26167,36.130,0.9252,37066,1777062717416000,1016000
21,0,25237,36.040,0.9246,35778,1777062717755000,1154000
22,0,25000,36.060,0.9246,35025,1777062718030000,1227000
23,0,25604,36.060,0.9253,37041,1777062718308000,1300000
24,0,24645,36.000,0.9245,35350,1777062718588000,1379000
25,0,24191,36.000,0.9243,34049,1777062718880000,1470000
26,0,26715,35.930,0.9245,37273,1777062719161000,1546000
27,0,31167,35.500,0.9238,40341,1777062719526000,1705000
28,0,32712,34.890,0.9219,43714,1777062719893000,1866000
29,0,22128,33.780,0.9113,37530,1777062720150000,1927000
30,0,22871,33.370,0.9094,36825,1777062720389000,1965000
31,0,25057,32.950,0.9071,38228,1777062720671000,2043000
32,0,27247,32.360,0.9034,39498,1777062720978000,2146000
33,0,27587,31.640,0.8970,35967,1777062721261000,2231000
34,0,26985,30.560,0.8842,37593,1777062721603000,2369000
35,0,27399,29.680,0.8729,37007,1777062721929000,2493000
36,0,24418,28.340,0.8529,35234,1777062722222000,2586000
37,0,25203,27.600,0.8424,37095,1777062722501000,2661000
