seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,7791,29.280,0.7524,9792,,
1,0,6750,31.980,0.8311,12081,1777059369453000,-1255000
2,3,7602,31.730,0.8378,20778,1777059369569000,-1217000
3,10,7013,31.690,0.8360,19476,1777059369629000,-1226000
4,25,7228,31.900,0.8436,23372,1777059369722000,-1207000
5,50,6876,31.780,0.8419,20174,1777059369819000,-1174000
6,86,6949,31.830,0.8421,25729,1777059369904000,-1166000
7,137,6924,31.930,0.8458,21153,1777059369981000,-1154000
8,204,6688,31.940,0.8469,25187,1777059370044000,-1162000
9,291,6724,32.050,0.8456,19542,1777059370126000,-1144000
10,400,6956,32.140,0.8545,23823,1777059370216000,-1129000
11,532,6650,32.320,0.8509,21158,1777059370305000,-1106000
12,691,7013,32.200,0.8562,20126,1777059370388000,-1092000
13,878,6828,32.170,0.8562,23189,1777059370446000,-1108000
14,1097,6368,32.130,0.8567,22793,1777059370525000,-1096000
15,1350,6813,32.250,0.8587,20740,1777059370590000,-1098000
16,1638,6763,32.360,0.8616,24642,1777059370670000,-1092000
17,1965,6887,32.590,0.8670,25118,1777059370758000,-1072000
18,2332,6781,32.650,0.8687,24098,1777059370822000,-1077000
19,2743,6697,32.810,0.8674,25325,1777059370907000,-1063000
20,3200,6980,32.920,0.8762,38542,1777059370971000,-1080000
21,3704,6175,33.010,0.8759,23297,1777059371042000,-1064000
22,4259,6718,33.270,0.8811,39670,1777059371119000,-1073000
23,4866,6706,33.540,0.8819,46562,1777059371180000,-1086000
24,5529,6746,33.640,0.8896,31202,1777059371255000,-1065000
25,6250,6599,33.820,0.8931,81317,1777059371319000,-1121000
26,1875,6538,33.060,0.8816,10800,1777059371410000,-1042000
27,2440,7553,32.600,0.8824,22612,1777059371472000,-1062000
28,2954,7579,31.660,0.8738,21084,1777059371566000,-1038000
29,3419,6790,31.420,0.8718,20442,1777059371656000,-1014000
30,3839,6873,31.060,0.8731,33335,1777059371735000,-1017000
31,4215,6846,30.950,0.8731,38116,1777059371822000,-1004000
32,4550,6804,30.510,0.8727,44171,1777059371895000,-1004000
33,4845,6742,29.880,0.8647,46284,1777059371987000,-984000
34,5105,6851,29.100,0.8562,32059,1777059372054000,-972000
35,5330,6884,28.510,0.8474,44777,1777059372125000,-981000
36,5524,6902,27.820,0.8366,46674,1777059372196000,-982000
37,5573,7120,27.250,0.8256,32294,1777059372283000,-949000
38,5688,7012,26.650,0.8126,54706,1777059372364000,-958000
39,5737,7220,26.070,0.8045,40619,1777059372443000,-934000
40,5825,7337,25.520,0.7945,60455,1777059372514000,-954000
41,5874,7537,25.080,0.7869,36540,1777059372612000,-899000
42,5938,7509,24.480,0.7759,47188,1777059372694000,-897000
43,5987,7009,23.780,0.7637,39142,1777059372768000,-886000
44,6029,7440,23.800,0.7617,83102,1777059372852000,-913000
45,1808,7487,22.990,0.7434,13797,1777059372921000,-861000
46,2360,7501,22.560,0.7374,24052,1777059372996000,-864000
47,2861,7072,22.050,0.7200,32370,1777059373074000,-864000
48,3314,7160,22.150,0.7095,34378,1777059373184000,-826000
49,3722,6946,22.260,0.7005,29642,1777059373240000,-832000
50,4087,6925,22.540,0.7003,40897,1777059373336000,-817000
51,4411,6878,22.560,0.7050,44800,1777059373425000,-802000
52,4697,7238,22.680,0.7078,50465,1777059373486000,-814000
53,4746,7180,22.750,0.7034,48929,1777059373577000,-792000
54,4795,7010,22.540,0.6963,48642,1777059373679000,-759000
55,4844,7165,22.600,0.6965,44814,1777059373743000,-758000
56,4947,7147,22.720,0.6919,40990,1777059373828000,-739000
57,5163,7042,22.680,0.6909,42303,1777059373895000,-742000
58,5349,7178,22.520,0.6857,53949,1777059373966000,-750000
59,5398,7236,22.340,0.6833,39326,1777059374043000,-728000
60,5506,7132,22.590,0.6688,25279,1777059374129000,-696000
61,5637,7009,22.410,0.6733,28711,1777059374216000,-680000
62,5743,7254,22.370,0.6675,27619,1777059374295000,-671000
63,5829,7016,22.210,0.6624,31292,1777059374369000,-669000
64,5895,7271,22.410,0.6609,29575,1777059374463000,-640000
65,5945,6973,22.340,0.6504,31557,1777059374530000,-644000
66,5980,7459,22.360,0.6453,53763,1777059374624000,-642000
67,6029,7025,22.410,0.6475,72693,1777059374758000,-594000
68,1808,7319,22.170,0.6427,7268,1777059374782000,-582000
69,2360,7466,22.050,0.6408,10319,1777059374879000,-558000
70,2861,7187,22.050,0.6280,25077,1777059374951000,-568000
71,3314,7154,22.140,0.6286,37518,1777059375036000,-566000
72,3722,7151,22.100,0.6309,39828,1777059375097000,-577000
73,4087,6973,22.400,0.6157,55364,1777059375178000,-579000
74,4136,6881,22.500,0.6224,39716,1777059375249000,-561000
75,4411,7086,22.370,0.6266,40678,1777059375337000,-543000
76,4697,7323,22.490,0.6313,46176,1777059375433000,-522000
77,4947,7263,22.490,0.6306,46585,1777059375513000,-512000
78,5163,6929,22.330,0.6269,39627,1777059375595000,-493000
79,5349,7074,22.540,0.6255,31156,1777059375695000,-453000
80,5506,6848,22.480,0.6224,54555,1777059375768000,-475000
81,5555,6887,22.470,0.6184,40363,1777059375844000,-453000
82,5637,6791,22.540,0.6210,49713,1777059375908000,-468000
83,5686,6856,22.630,0.6249,34401,1777059375989000,-440000
84,5743,6956,22.820,0.6294,64547,1777059376059000,-471000
85,5792,6795,22.800,0.6325,36620,1777059376144000,-425000
86,5829,6806,23.060,0.6380,49949,1777059376234000,-418000
87,5878,6844,23.490,0.6429,42506,1777059376303000,-411000
88,5895,6849,23.730,0.6479,26033,1777059376382000,-385000
89,5945,6719,23.800,0.6556,32677,1777059376457000,-388000
90,5980,6739,23.930,0.6569,37443,1777059376530000,-389000
91,6004,6739,24.300,0.6726,59235,1777059376598000,-413000
92,6053,6671,24.400,0.6705,45504,1777059376665000,-402000
93,6018,6703,24.600,0.6765,44589,1777059376754000,-379000
94,6026,6677,24.790,0.6870,44381,1777059376826000,-378000
95,6028,6567,25.060,0.6962,61752,1777059376894000,-399000
96,6077,6513,25.230,0.6990,45290,1777059376968000,-376000
97,6029,6470,25.500,0.7108,57792,1777059377045000,-381000
98,6078,6498,25.620,0.7160,50930,1777059377123000,-365000
99,6127,6550,25.920,0.7261,71776,1777059377239000,-337000
100,1838,6992,25.590,0.7222,6440,1777059377284000,-302000
101,2395,6786,25.550,0.7240,10310,1777059377357000,-305000
102,2902,6830,25.780,0.7340,38219,1777059377423000,-337000
103,3361,6520,26.080,0.7413,39328,1777059377512000,-319000
104,3774,6415,26.620,0.7530,19639,1777059377569000,-311000
105,4144,6304,27.130,0.7622,42398,1777059377632000,-338000
106,4472,6425,27.860,0.7821,47099,1777059377705000,-339000
107,4521,6635,28.500,0.7947,35281,1777059377803000,-299000
108,4763,6297,29.000,0.8011,39021,1777059377858000,-315000
109,5017,6799,29.480,0.8133,47510,1777059377966000,-286000
110,5066,6613,29.670,0.8188,35670,1777059378063000,-246000
111,5237,6652,30.030,0.8269,40463,1777059378125000,-256000
112,5426,6584,30.410,0.8304,49479,1777059378185000,-275000
113,5475,6534,30.830,0.8369,42674,1777059378255000,-267000
114,5587,6471,31.040,0.8410,35115,1777059378325000,-257000
115,5720,6611,31.320,0.8493,36380,1777059378407000,-246000
116,5830,6546,31.760,0.8573,47588,1777059378467000,-267000
117,5879,6632,32.020,0.8602,43113,1777059378529000,-269000
118,5918,6526,32.220,0.8611,41071,1777059378609000,-255000
119,5986,6855,32.440,0.8665,52544,1777059378677000,-268000
120,6035,6643,32.600,0.8681,60866,1777059378751000,-270000
121,6084,6499,32.810,0.8719,43095,1777059378826000,-247000
122,6038,6638,32.900,0.8757,49808,1777059378888000,-263000
123,6087,7364,32.780,0.8856,58855,1777059378965000,-263000
124,6136,6181,32.560,0.8811,45457,1777059379040000,-244000
125,6075,6850,32.740,0.8829,71833,1777059379192000,-188000
126,1822,6879,32.160,0.8704,6290,1777059379218000,-169000
127,2376,6480,32.050,0.8679,18481,1777059379278000,-193000
128,2880,6343,32.160,0.8605,38479,1777059379356000,-207000
129,3336,6259,32.440,0.8589,25843,1777059379452000,-166000
130,3746,6672,32.470,0.8676,28220,1777059379507000,-184000
131,4113,6202,32.750,0.8736,35544,1777059379587000,-182000
132,4440,6711,32.960,0.8775,38354,1777059379659000,-180000
133,4728,6620,33.070,0.8799,44804,1777059379729000,-188000
134,4980,6675,33.110,0.8809,34479,1777059379813000,-161000
135,5198,6728,33.050,0.8789,46508,1777059379904000,-154000
136,5385,6583,33.180,0.8766,34483,1777059379984000,-133000
137,5544,6727,33.350,0.8805,41967,1777059380048000,-144000
138,5676,6574,33.210,0.8826,46134,1777059380122000,-143000
139,5784,6858,33.360,0.8796,35330,1777059380191000,-133000
140,5871,6594,33.190,0.8823,33987,1777059380272000,-118000
141,5938,6620,33.220,0.8847,47565,1777059380353000,-122000
142,5987,6168,33.330,0.8848,31866,1777059380416000,-113000
143,5989,6898,33.240,0.8832,32796,1777059380495000,-102000
144,6025,6028,33.560,0.8817,68825,1777059380581000,-125000
145,1807,7014,33.270,0.8687,6480,1777059380625000,-91000
146,2358,6126,33.090,0.8640,9039,1777059380699000,-87000
147,2859,6889,33.250,0.8688,20306,1777059380773000,-101000
148,3312,6451,33.330,0.8704,15612,1777059380856000,-83000
149,3720,7214,33.530,0.8740,16536,1777059380972000,-37000
150,4084,6428,33.590,0.8724,29431,1777059381054000,-34000
151,4408,6429,33.720,0.8773,27457,1777059381110000,-46000
152,4694,6607,33.880,0.8790,26861,1777059381178000,-45000
153,4944,6682,33.940,0.8791,29278,1777059381269000,-25000
154,5160,6572,34.150,0.8845,32587,1777059381341000,-25000
155,5346,6756,34.240,0.8879,36733,1777059381411000,-27000
156,5502,6460,33.950,0.8855,42300,1777059381487000,-26000
157,5633,7105,33.550,0.8826,38220,1777059381588000,10000
158,5740,7430,32.110,0.8681,42480,1777059381654000,4000
159,5825,6084,31.180,0.8561,43684,1777059381728000,8000
160,5891,6272,31.270,0.8658,32865,1777059381815000,37000
161,5941,6725,31.120,0.8710,33866,1777059381877000,30000
162,5977,6880,30.710,0.8714,49794,1777059381953000,22000
163,6026,7153,30.730,0.8781,70981,1777059382034000,12000
164,1807,7447,29.600,0.8681,11339,1777059382125000,90000
165,2358,7387,29.060,0.8623,24268,1777059382193000,76000
166,2859,7349,28.440,0.8526,22253,1777059382267000,83000
167,3312,7563,27.830,0.8407,26082,1777059382344000,88000
168,3720,7476,27.130,0.8292,38177,1777059382425000,87000
169,4085,7206,26.780,0.8146,46231,1777059382517000,101000
170,4409,7042,26.120,0.7987,35801,1777059382610000,137000
171,4695,7032,25.440,0.7826,47627,1777059382668000,113000
172,4744,7056,25.070,0.7767,35725,1777059382754000,140000
173,4944,7327,25.140,0.7752,42965,1777059382850000,163000
174,5161,6933,24.740,0.7650,44467,1777059382919000,161000
175,5346,6800,24.460,0.7571,49043,1777059382984000,152000
176,5395,6983,24.260,0.7551,40490,1777059383071000,180000
177,5503,7029,24.160,0.7516,42093,1777059383159000,199000
178,5634,6928,23.980,0.7429,43910,1777059383228000,199000
179,5741,6942,23.900,0.7395,57249,1777059383313000,201000
180,5790,7355,23.870,0.7462,42616,1777059383426000,260000
