seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,5384,28.340,0.6937,12417,,
1,0,4758,30.630,0.7766,11529,,
2,0,5310,30.540,0.7902,12462,,
3,0,5032,30.510,0.7893,16471,,
4,0,5103,30.620,0.7946,25650,,
5,0,4869,30.540,0.7913,17687,,
6,0,4927,30.640,0.7948,17495,,
7,0,4767,30.660,0.7977,22632,,
8,0,4881,30.850,0.8050,20452,,
9,0,4890,30.890,0.8086,19078,,
10,0,4759,30.860,0.8097,22596,,
11,0,4744,31.030,0.8036,21129,,
12,0,4940,31.100,0.8155,20890,,
13,0,4935,31.100,0.8154,22630,,
14,0,4811,31.050,0.8163,18386,,
15,0,4761,31.080,0.8170,17779,,
16,0,4726,31.130,0.8194,16753,,
17,0,4695,31.390,0.8203,27898,,
18,0,4823,31.560,0.8239,13083,,
19,0,4967,31.520,0.8308,22761,,
20,0,4764,31.550,0.8270,20473,,
21,0,4819,31.720,0.8305,20755,,
22,0,4325,31.520,0.8305,19214,,
23,0,5013,31.820,0.8274,20338,,
24,0,4808,31.630,0.8315,20266,,
25,0,4794,31.730,0.8340,17607,,
26,0,4365,31.430,0.8318,20638,,
27,0,5301,31.040,0.8370,21646,,
28,0,5347,30.220,0.8294,27480,,
29,0,4058,29.740,0.8205,14898,,
30,0,4821,29.630,0.8296,18240,,
31,0,4926,29.100,0.8239,22113,,
32,0,4767,28.570,0.8200,20027,,
33,0,4876,27.940,0.8048,19580,,
34,0,4882,27.160,0.7940,17699,,
35,0,4911,26.440,0.7813,19675,,
36,0,4822,25.750,0.7643,23137,,
37,0,5141,25.330,0.7566,16297,,
38,0,4889,24.680,0.7393,8975,,
39,0,5252,24.310,0.7342,14217,,
40,0,5232,23.890,0.7237,11015,,
41,0,5122,23.280,0.7098,11032,,
42,0,5027,22.610,0.6912,24111,,
43,0,5051,22.290,0.6881,15128,,
44,0,5190,22.030,0.6785,22231,,
45,0,5118,21.660,0.6591,18984,,
46,0,5054,21.300,0.6491,20628,,
47,0,5206,21.160,0.6465,24010,,
48,0,5033,21.150,0.6334,16484,,
