seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,17785,30.860,0.8120,7691,,
1,50,622,30.900,0.8230,6640,1777231516322000,-892000
2,86,6709,29.090,0.7815,3530,1777231516402000,-876000
3,137,6692,30.410,0.8071,4928,1777231516485000,-861000
4,204,6604,30.360,0.8061,5994,1777231516551000,-864000
5,291,6600,30.370,0.8072,7619,1777231516624000,-859000
6,400,6233,30.270,0.8009,6888,1777231516714000,-835000
7,532,6319,30.260,0.8000,9795,1777231516778000,-840000
8,691,5925,30.170,0.7965,8176,1777231516849000,-834000
9,878,5877,30.080,0.7958,5957,1777231516926000,-822000
10,1097,6215,30.220,0.7989,7182,1777231516990000,-826000
11,1350,6104,30.400,0.8027,7687,1777231517058000,-826000
12,1638,6053,30.290,0.8002,7551,1777231517118000,-832000
13,1965,5887,30.140,0.7960,8517,1777231517198000,-819000
14,2332,6186,30.400,0.8065,11984,1777231517293000,-795000
15,2743,6240,30.560,0.8093,8568,1777231517358000,-793000
16,3200,6665,30.710,0.8154,10208,1777231517434000,-786000
17,3704,6499,30.770,0.8144,10344,1777231517505000,-782000
18,4259,5825,30.950,0.8202,17325,1777231517564000,-796000
19,4866,5779,31.070,0.8241,17641,1777231517628000,-799000
20,5529,5891,31.140,0.8263,16183,1777231517713000,-779000
21,6250,5648,31.180,0.8283,20415,1777231517768000,-795000
22,7030,6117,31.350,0.8317,19512,1777231517841000,-788000
23,7873,5725,31.200,0.8299,23267,1777231517918000,-782000
24,8780,5254,31.110,0.8287,22487,1777231517999000,-767000
25,9755,6281,31.790,0.8444,42062,1777231518077000,-775000
26,9999,6131,31.450,0.8391,39208,1777231518140000,-776000
27,9999,7275,31.020,0.8379,47742,1777231518229000,-763000
28,9999,7926,30.500,0.8349,41058,1777231518330000,-721000
29,9999,6033,30.200,0.8312,34616,1777231518416000,-696000
30,9999,5850,29.770,0.8302,37703,1777231518497000,-685000
31,9999,6236,29.320,0.8261,38536,1777231518578000,-672000
32,9999,7117,29.040,0.8251,43335,1777231518663000,-658000
33,9999,7587,28.560,0.8206,42172,1777231518743000,-643000
34,9999,7712,27.820,0.8134,40281,1777231518838000,-613000
35,9999,8010,27.270,0.8019,42327,1777231518918000,-602000
36,9999,8322,26.700,0.7906,46537,1777231519019000,-572000
37,9999,8183,26.030,0.7759,42972,1777231519119000,-535000
38,9999,8375,25.520,0.7651,42273,1777231519223000,-498000
39,9999,8120,24.810,0.7482,45696,1777231519305000,-485000
40,9999,7988,24.190,0.7341,44554,1777231519410000,-446000
41,9999,6404,23.070,0.7029,37752,1777231519488000,-428000
42,9999,6865,22.700,0.6955,41062,1777231519566000,-420000
43,9999,6426,22.150,0.6776,40364,1777231519651000,-401000
44,9999,6054,21.710,0.6599,39367,1777231519730000,-388000
45,9999,6416,21.450,0.6514,43481,1777231519818000,-372000
46,9999,6164,21.100,0.6434,39385,1777231519896000,-356000
47,9999,6159,20.770,0.6278,40401,1777231519981000,-338000
48,9999,6116,20.800,0.6043,45553,1777231520047000,-344000
49,9999,5520,21.020,0.5813,41763,1777231520131000,-323000
50,9999,4659,20.890,0.5640,37955,1777231520178000,-339000
51,9999,5190,20.930,0.5701,43425,1777231520239000,-350000
52,9999,5340,20.880,0.5727,47444,1777231520299000,-365000
53,9999,5248,20.920,0.5690,39825,1777231520358000,-361000
54,9999,5658,20.860,0.5670,50415,1777231520417000,-379000
55,9999,5712,20.910,0.5651,45008,1777231520479000,-379000
56,9999,5552,20.900,0.5609,40326,1777231520557000,-363000
57,9999,6026,20.980,0.5643,46400,1777231520647000,-346000
58,9999,6161,20.970,0.5693,45156,1777231520733000,-325000
59,9999,6707,20.860,0.5739,48464,1777231520805000,-323000
60,9999,6676,21.090,0.5660,47965,1777231520913000,-281000
61,9999,6472,20.920,0.5656,48628,1777231521014000,-248000
62,9999,7046,21.020,0.5709,45172,1777231521091000,-234000
63,9999,7029,20.940,0.5687,49799,1777231521196000,-203000
64,9999,7252,21.110,0.5673,44505,1777231521278000,-181000
65,9999,7013,21.080,0.5593,45781,1777231521368000,-161000
66,9999,7472,21.090,0.5504,50116,1777231521473000,-128000
67,9999,6774,20.980,0.5457,46486,1777231521555000,-108000
68,9999,6796,21.140,0.5460,52170,1777231521622000,-113000
69,9999,6908,21.070,0.5491,44982,1777231521712000,-84000
70,9999,6911,21.170,0.5419,44737,1777231521785000,-76000
71,9999,6646,21.160,0.5375,50062,1777231521878000,-55000
