seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,17864,31.040,0.8176,7220,,
1,0,574,31.380,0.8354,4478,1777231559596000,-907000
2,0,5838,29.330,0.7834,5686,1777231559664000,-907000
3,0,6799,30.560,0.8090,4312,1777231559736000,-900000
4,0,7256,30.770,0.8160,10922,1777231559827000,-883000
5,0,6713,30.510,0.8089,6812,1777231559936000,-836000
6,0,6403,30.430,0.8035,7285,1777231560005000,-835000
7,0,6318,30.380,0.8015,6400,1777231560101000,-805000
8,0,6118,30.330,0.8009,6827,1777231560172000,-801000
9,0,6335,30.380,0.8019,7720,1777231560306000,-734000
10,0,6292,30.340,0.8028,6607,1777231560369000,-737000
11,0,6370,30.580,0.8064,6440,1777231560450000,-723000
12,0,6145,30.390,0.8017,6589,1777231560529000,-711000
13,0,5855,30.200,0.7956,7192,1777231560603000,-704000
14,0,6445,30.530,0.8060,6191,1777231560726000,-647000
15,0,6202,30.560,0.8045,6259,1777231560816000,-624000
16,0,6110,30.290,0.7996,7743,1777231560898000,-610000
17,0,6116,30.440,0.8005,8172,1777231560964000,-612000
18,0,5881,30.490,0.8035,6842,1777231561041000,-600000
19,0,6143,30.600,0.8052,8577,1777231561132000,-578000
20,0,6007,30.580,0.8046,8146,1777231561225000,-551000
21,0,6342,30.710,0.8074,8123,1777231561306000,-537000
22,0,6408,30.860,0.8125,7810,1777231561399000,-510000
23,0,6386,30.760,0.8106,6456,1777231561470000,-505000
24,0,6175,30.780,0.8105,7380,1777231561533000,-510000
25,0,6370,30.770,0.8134,5920,1777231561606000,-502000
26,0,6775,30.690,0.8134,8914,1777231561698000,-480000
27,0,8005,30.370,0.8131,7631,1777231561798000,-445000
28,0,8579,29.880,0.8150,6697,1777231561908000,-401000
29,0,6549,29.550,0.8104,6688,1777231561980000,-396000
30,0,6382,29.000,0.8042,6590,1777231562048000,-395000
31,0,6597,28.530,0.7980,6481,1777231562123000,-387000
32,0,7177,28.090,0.7943,6710,1777231562244000,-333000
33,0,7545,27.550,0.7872,9110,1777231562355000,-290000
34,0,7773,26.830,0.7762,6313,1777231562471000,-239000
