seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,22037,34.450,0.9060,7526,,
1,50,920,34.510,0.9117,4114,1777212730597000,-982000
2,86,7464,31.930,0.8666,4134,1777212730987000,-660000
3,137,8729,33.440,0.8884,3423,1777212731217000,-498000
4,204,8213,33.280,0.8864,5444,1777212731337000,-447000
5,291,8130,33.180,0.8835,3662,1777212731485000,-364000
6,400,7918,33.030,0.8793,4353,1777212731653000,-265000
7,532,7861,33.010,0.8792,4547,1777212731812000,-176000
8,691,8252,33.160,0.8824,3758,1777212731994000,-60000
9,878,8008,33.100,0.8808,4420,1777212732158000,34000
10,1097,7525,32.890,0.8778,4136,1777212732307000,115000
11,1350,7331,32.960,0.8753,4907,1777212732469000,209000
12,1638,7497,32.850,0.8743,5192,1777212732640000,311000
13,1965,7454,32.880,0.8753,5897,1777212732793000,394000
14,2332,7729,33.030,0.8808,8232,1777212732938000,470000
15,2743,7709,33.140,0.8807,6514,1777212733127000,594000
16,3200,8064,33.390,0.8865,8606,1777212733293000,691000
17,3704,7980,33.370,0.8858,7069,1777212733448000,780000
18,4259,8037,33.750,0.8944,14218,1777212733613000,871000
19,4866,7735,33.780,0.8950,10768,1777212733791000,984000
20,5529,7379,33.560,0.8932,11458,1777212733957000,1082000
21,6250,7138,33.710,0.8942,30712,1777212734110000,1149000
22,7030,7680,33.930,0.8978,28848,1777212734268000,1240000
23,7873,8037,34.330,0.9044,31361,1777212734438000,1340000
24,8780,7152,34.160,0.9026,42386,1777212734588000,1412000
25,9755,7254,34.190,0.9034,48729,1777212734749000,1497000
26,9804,7711,34.090,0.9033,54246,1777212734929000,1604000
27,9853,8824,33.650,0.9031,56058,1777212735112000,1718000
28,9902,9353,33.170,0.9006,45253,1777212735305000,1854000
29,9902,22376,35.450,0.9350,42620,1777212735891000,2375000
30,9930,4575,31.460,0.8863,38135,1777212735906000,2327000
31,9955,5789,31.260,0.8851,44558,1777212736012000,2357000
32,9993,6676,30.960,0.8825,42905,1777212736145000,2424000
33,9999,7579,30.640,0.8783,45745,1777212736307000,2516000
34,9999,8075,30.180,0.8746,46908,1777212736452000,2593000
35,9999,9001,30.020,0.8741,48312,1777212736630000,2702000
36,9999,9512,29.570,0.8706,51006,1777212736837000,2838000
37,9999,9890,29.060,0.8630,55676,1777212737064000,2994000
38,9999,9640,28.350,0.8507,64164,1777212737258000,3112000
39,9999,9878,27.740,0.8420,47970,1777212737483000,3286000
40,9999,9989,27.190,0.8366,50568,1777212737691000,3424000
41,9999,9105,26.160,0.8217,64607,1777212737890000,3542000
42,9999,8291,25.180,0.8023,38709,1777212738072000,3682000
43,9999,8213,24.720,0.7909,42495,1777212738261000,3800000
44,9999,8256,24.320,0.7814,55234,1777212738422000,3881000
