seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,14464,32.210,0.8581,10811,,
1,0,1599,32.630,0.8650,8201,1777059938350000,-1262000
2,3,9648,33.060,0.8743,16965,1777059938521000,-1168000
3,10,9010,33.330,0.8808,21034,1777059938610000,-1150000
4,25,7462,32.960,0.8730,21607,1777059938706000,-1123000
5,50,7766,32.950,0.8721,13488,1777059938778000,-1110000
6,86,7736,32.830,0.8689,23065,1777059938839000,-1126000
7,137,8473,33.190,0.8769,22467,1777059938943000,-1089000
8,204,8678,33.300,0.8796,18592,1777059939049000,-1047000
9,291,8276,33.280,0.8795,23580,1777059939130000,-1038000
10,400,8234,33.190,0.8794,16597,1777059939232000,-997000
11,532,8107,33.210,0.8784,21651,1777059939333000,-968000
12,691,8136,33.090,0.8768,20630,1777059939443000,-925000
13,878,8587,33.210,0.8803,20107,1777059939531000,-904000
14,1097,8123,33.170,0.8804,27990,1777059939627000,-884000
15,1350,8239,33.270,0.8812,28909,1777059939729000,-850000
16,1638,8367,33.360,0.8835,23613,1777059939811000,-830000
17,1965,8222,33.280,0.8824,26079,1777059939896000,-815000
18,2332,8476,33.570,0.8877,20460,1777059939997000,-776000
19,2743,8370,33.560,0.8885,27239,1777059940095000,-752000
20,3200,8444,33.620,0.8896,37706,1777059940185000,-740000
21,3704,8501,33.860,0.8943,31503,1777059940284000,-702000
22,4259,8052,34.080,0.8980,53656,1777059940363000,-712000
23,4308,8448,34.290,0.9010,33207,1777059940484000,-638000
24,4866,8260,34.320,0.9021,36179,1777059940583000,-610000
25,5529,8149,34.360,0.9035,37964,1777059940657000,-605000
26,6250,8363,34.210,0.9019,75547,1777059940759000,-608000
27,1875,9766,33.270,0.8929,11804,1777059940855000,-525000
28,2440,10256,32.770,0.8929,18799,1777059940966000,-488000
29,2954,7992,32.410,0.8885,32525,1777059941065000,-470000
30,3419,8436,32.250,0.8914,42207,1777059941154000,-458000
31,3839,8699,31.860,0.8903,21089,1777059941274000,-384000
32,4215,8926,31.630,0.8898,48082,1777059941366000,-387000
33,4264,9088,31.090,0.8842,46587,1777059941458000,-360000
34,4550,9477,30.580,0.8801,35851,1777059941572000,-303000
35,4845,8485,29.490,0.8621,49953,1777059941685000,-271000
36,4894,8456,28.720,0.8531,41627,1777059941766000,-249000
37,5105,8045,27.890,0.8357,39858,1777059941850000,-231000
38,5330,7530,27.090,0.8173,47641,1777059941942000,-214000
39,5379,7859,26.460,0.8079,44529,1777059942046000,-174000
40,5524,7603,25.810,0.7968,35521,1777059942130000,-149000
41,5688,7558,25.160,0.7811,55382,1777059942236000,-130000
42,5737,7547,24.620,0.7705,37333,1777059942329000,-86000
43,5825,7269,24.070,0.7609,44788,1777059942395000,-95000
44,5938,7492,23.740,0.7534,38662,1777059942481000,-71000
45,6029,7343,23.580,0.7460,85697,1777059942591000,-75000
46,1808,7068,22.610,0.7223,11216,1777059942685000,7000
47,2360,7214,22.290,0.7164,19272,1777059942759000,5000
48,2861,7143,22.320,0.7015,29528,1777059942862000,30000
49,3314,6871,22.580,0.6866,42611,1777059942922000,10000
50,3722,6728,22.570,0.6931,31415,1777059943000000,32000
51,4087,7217,23.070,0.6957,60011,1777059943114000,50000
52,4136,7103,23.060,0.6968,39166,1777059943190000,79000
53,4411,7086,23.080,0.6914,41759,1777059943267000,86000
54,4697,7211,23.040,0.6937,53496,1777059943344000,84000
55,4746,7261,23.050,0.6904,41043,1777059943422000,108000
56,4947,7283,23.120,0.6837,53547,1777059943507000,113000
57,4996,7804,23.230,0.6984,47180,1777059943617000,162000
58,5045,8014,23.120,0.7002,47621,1777059943721000,198000
59,5094,7969,22.890,0.6923,51796,1777059943824000,229000
60,5143,8088,23.120,0.6815,27472,1777059943927000,290000
61,5163,7267,22.800,0.6758,25684,1777059944004000,301000
62,5349,7222,22.670,0.6633,30579,1777059944103000,327000
63,5506,7278,22.570,0.6617,30511,1777059944170000,325000
64,5637,7927,22.880,0.6714,26917,1777059944275000,364000
65,5743,7666,22.850,0.6611,29439,1777059944352000,369000
66,5829,8024,22.860,0.6579,37397,1777059944454000,396000
67,5895,7476,22.700,0.6529,38123,1777059944519000,393000
68,5945,7477,22.850,0.6494,53513,1777059944624000,416000
69,5994,7538,22.740,0.6534,31562,1777059944717000,464000
70,5980,7053,22.690,0.6296,37689,1777059944786000,459000
71,6004,7059,22.910,0.6365,60736,1777059944870000,453000
72,6053,7319,22.930,0.6453,36680,1777059944939000,479000
73,6018,7273,23.060,0.6391,54236,1777059945012000,467000
74,6067,7014,22.970,0.6340,61325,1777059945114000,494000
75,6116,6797,22.690,0.6291,33315,1777059945191000,532000
76,6026,6934,22.720,0.6318,40415,1777059945252000,519000
77,6028,7500,22.940,0.6444,68951,1777059945418000,587000
78,1808,7476,22.330,0.6429,4804,1777059945434000,598000
79,2359,8253,22.610,0.6514,13881,1777059945545000,630000
80,2860,7804,22.440,0.6431,37890,1777059945640000,634000
81,3313,7821,22.510,0.6423,21371,1777059945717000,660000
82,3721,7432,22.480,0.6380,23108,1777059945819000,693000
83,4086,7167,22.780,0.6329,41118,1777059945896000,685000
84,4410,6985,22.940,0.6378,42002,1777059945976000,697000
85,4696,7216,23.120,0.6488,52383,1777059946055000,698000
86,4745,7348,23.390,0.6571,38844,1777059946142000,731000
87,4946,7341,23.800,0.6601,37762,1777059946239000,762000
88,5162,6985,23.900,0.6616,45489,1777059946305000,753000
89,5348,7514,24.190,0.6788,37701,1777059946390000,779000
90,5505,6920,24.060,0.6718,37742,1777059946465000,787000
91,5636,7346,24.420,0.6883,44015,1777059946556000,804000
92,5742,6991,24.400,0.6819,35004,1777059946627000,817000
93,5828,7356,24.760,0.6937,29419,1777059946708000,836000
94,5894,7338,24.990,0.7070,42948,1777059946786000,833000
95,5944,7373,25.260,0.7143,40594,1777059946867000,849000
96,5980,7194,25.420,0.7157,49315,1777059946948000,854000
97,6029,7335,25.850,0.7335,69651,1777059947033000,851000
