seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,14464,32.480,0.8610,12090,,
1,0,1339,32.820,0.8666,8390,1777059981863000,-1202000
2,0,9122,33.060,0.8721,14945,1777059981993000,-1146000
3,0,9114,33.480,0.8804,26058,1777059982104000,-1114000
4,0,7905,33.280,0.8769,19597,1777059982190000,-1089000
5,0,7791,33.170,0.8740,22933,1777059982273000,-1077000
6,0,7682,32.980,0.8702,19931,1777059982350000,-1064000
7,0,8394,33.320,0.8771,25768,1777059982450000,-1038000
8,0,8820,33.570,0.8834,23445,1777059982546000,-1007000
9,0,8219,33.420,0.8795,21888,1777059982676000,-943000
10,0,8390,33.460,0.8815,19555,1777059982780000,-904000
11,0,8021,33.390,0.8793,19892,1777059982867000,-885000
12,0,8017,33.240,0.8770,15335,1777059982968000,-847000
13,0,8508,33.390,0.8819,26513,1777059983062000,-832000
14,0,8345,33.400,0.8828,27689,1777059983146000,-816000
15,0,7890,33.330,0.8801,11469,1777059983231000,-782000
16,0,8725,33.600,0.8858,22568,1777059983331000,-761000
17,0,8637,33.560,0.8861,18415,1777059983424000,-732000
18,0,8343,33.540,0.8851,24186,1777059983545000,-684000
19,0,8460,33.560,0.8866,21143,1777059983630000,-663000
20,0,8421,33.590,0.8874,9442,1777059983729000,-620000
21,0,8586,33.710,0.8902,23571,1777059983813000,-618000
22,0,8506,33.670,0.8894,24759,1777059983915000,-584000
23,0,8409,33.640,0.8885,18284,1777059984008000,-553000
24,0,8560,33.770,0.8907,23625,1777059984102000,-532000
25,0,8343,33.750,0.8903,21894,1777059984195000,-505000
26,0,8819,33.660,0.8903,26227,1777059984299000,-473000
27,0,9569,33.150,0.8891,24778,1777059984398000,-440000
28,0,10007,32.720,0.8901,24821,1777059984493000,-412000
29,0,7899,32.340,0.8857,19723,1777059984581000,-387000
30,0,7935,32.030,0.8854,18639,1777059984669000,-366000
31,0,8030,31.470,0.8800,25434,1777059984797000,-312000
32,0,8778,31.060,0.8765,21481,1777059984879000,-293000
33,0,9177,30.560,0.8717,25249,1777059985009000,-235000
34,0,9245,29.850,0.8653,17621,1777059985097000,-206000
35,0,9059,29.060,0.8522,23651,1777059985226000,-151000
36,0,8365,28.060,0.8357,22559,1777059985302000,-142000
37,0,7933,27.150,0.8169,18154,1777059985394000,-113000
38,0,7228,26.010,0.7891,26148,1777059985466000,-117000
39,0,7688,25.590,0.7856,27012,1777059985554000,-97000
40,0,7334,24.930,0.7735,24907,1777059985649000,-67000
41,0,7498,24.380,0.7599,17280,1777059985720000,-56000
42,0,7758,24.030,0.7579,34421,1777059985802000,-61000
43,0,7617,23.600,0.7481,19825,1777059985890000,-26000
44,0,7571,23.220,0.7380,22197,1777059986005000,19000
45,0,7591,22.890,0.7216,20030,1777059986089000,38000
46,0,7723,22.650,0.7173,26291,1777059986170000,45000
47,0,7521,22.300,0.7084,30641,1777059986261000,64000
48,0,7431,22.340,0.6931,16054,1777059986347000,97000
49,0,6788,22.530,0.6738,23068,1777059986431000,107000
50,0,6894,22.540,0.6775,17695,1777059986506000,120000
51,0,7550,22.780,0.6846,23068,1777059986588000,129000
52,0,7276,22.630,0.6768,22275,1777059986678000,152000
53,0,7146,22.530,0.6724,25826,1777059986744000,147000
54,0,7368,22.470,0.6714,15966,1777059986823000,169000
55,0,7160,22.380,0.6667,25988,1777059986906000,174000
56,0,7208,22.440,0.6600,18258,1777059986980000,188000
57,0,7921,22.630,0.6756,26421,1777059987107000,240000
58,0,7971,22.500,0.6761,25870,1777059987166000,232000
59,0,8039,22.330,0.6742,21128,1777059987269000,272000
60,0,8000,22.540,0.6651,27245,1777059987374000,303000
61,0,7332,22.270,0.6581,25530,1777059987482000,345000
62,0,7857,22.330,0.6600,16928,1777059987561000,365000
63,0,7725,22.140,0.6537,14900,1777059987640000,379000
64,0,7975,22.310,0.6525,35090,1777059987742000,393000
65,0,7767,22.290,0.6460,24021,1777059987821000,415000
66,0,7937,22.280,0.6387,26040,1777059987929000,454000
67,0,7618,22.230,0.6374,26198,1777059987997000,454000
68,0,7522,22.340,0.6340,21343,1777059988092000,486000
69,0,6998,22.070,0.6207,24025,1777059988205000,529000
70,0,7221,22.220,0.6183,23074,1777059988255000,513000
71,0,7347,22.290,0.6238,29739,1777059988341000,524000
72,0,7129,22.160,0.6206,18278,1777059988422000,549000
73,0,7384,22.350,0.6191,27456,1777059988512000,562000
74,0,6818,22.240,0.6130,14388,1777059988605000,601000
75,0,7563,22.290,0.6265,26623,1777059988712000,628000
76,0,7296,22.180,0.6194,24697,1777059988800000,651000
77,0,7096,22.090,0.6147,25394,1777059988878000,660000
78,0,7092,22.010,0.6158,23767,1777059988953000,668000
79,0,7146,22.200,0.6137,26335,1777059989040000,685000
80,0,7472,22.350,0.6245,28547,1777059989132000,707000
81,0,7275,22.290,0.6135,19037,1777059989234000,751000
82,0,6845,22.250,0.6131,26423,1777059989292000,734000
83,0,7252,22.490,0.6263,27661,1777059989368000,741000
