seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,66036,42.380,0.9799,8262,,
1,0,5321,42.900,0.9849,4383,,
2,0,27195,40.070,0.9749,5272,,
3,0,29186,41.400,0.9786,5412,,
4,0,25766,41.030,0.9772,5461,,
5,0,24760,40.880,0.9761,4422,,
6,0,25558,40.630,0.9749,5251,,
7,0,23164,40.390,0.9734,5261,,
8,0,23157,40.380,0.9732,5173,,
9,0,40599,39.560,0.9665,5295,,
10,0,16009,37.980,0.9553,4886,,
11,0,19297,38.500,0.9576,4518,,
12,0,20157,38.700,0.9597,6010,,
13,0,21063,38.890,0.9612,5245,,
14,0,21740,39.470,0.9653,6387,,
15,0,21244,39.540,0.9658,3973,,
16,0,21688,39.560,0.9670,6025,,
17,0,22995,39.740,0.9680,5415,,
18,0,22540,39.980,0.9698,4277,,
19,0,62740,43.870,0.9862,5841,,
20,0,14804,39.320,0.9684,4614,,
21,0,17294,39.420,0.9675,4887,,
22,0,18823,39.680,0.9683,5262,,
23,0,20210,39.770,0.9693,5254,,
24,0,20471,40.090,0.9712,5320,,
25,0,21099,40.170,0.9717,5189,,
26,0,23424,40.350,0.9734,5423,,
27,0,27462,40.170,0.9746,5539,,
28,0,31001,39.900,0.9747,5943,,
29,0,55680,41.570,0.9823,5504,,
30,0,16299,37.500,0.9652,4880,,
31,0,19835,37.270,0.9648,5399,,
32,0,21946,36.940,0.9626,4029,,
33,0,24134,36.640,0.9612,5326,,
34,0,24842,36.350,0.9607,6572,,
35,0,26001,35.900,0.9581,5245,,
36,0,27060,35.460,0.9557,5562,,
37,0,28293,35.090,0.9550,4360,,
38,0,28990,34.410,0.9510,4920,,
39,0,32998,31.980,0.9211,5466,,
40,0,19737,30.000,0.9007,5695,,
41,0,24308,30.260,0.9119,5547,,
42,0,26129,30.110,0.9134,6630,,
43,0,26147,29.720,0.9101,5570,,
44,0,26130,29.190,0.9059,5551,,
45,0,25376,28.540,0.8976,5296,,
46,0,25081,28.120,0.8934,5596,,
47,0,24496,27.600,0.8861,4875,,
48,0,24916,27.730,0.8827,5547,,
49,0,27679,27.970,0.8744,4815,,
50,0,18222,26.260,0.8341,4461,,
51,0,21239,26.550,0.8450,4755,,
52,0,21698,26.400,0.8447,9101,,
53,0,23954,26.800,0.8580,4870,,
54,0,26130,27.390,0.8711,6244,,
55,0,26503,27.360,0.8761,5925,,
56,0,26542,27.350,0.8745,5819,,
57,0,26185,27.160,0.8722,6060,,
58,0,24627,26.590,0.8656,5503,,
59,0,35136,28.700,0.9004,4727,,
60,0,16701,25.110,0.8013,5456,,
61,0,19903,25.350,0.8232,5853,,
62,0,21898,25.620,0.8340,5956,,
63,0,22128,25.560,0.8341,5411,,
64,0,23143,25.980,0.8422,5464,,
65,0,22964,25.930,0.8387,6286,,
66,0,24153,26.150,0.8425,4958,,
67,0,24291,26.090,0.8413,5749,,
68,0,25060,26.680,0.8500,6124,,
69,0,49123,31.590,0.9419,4837,,
70,0,16768,24.910,0.7902,5785,,
71,0,19453,25.330,0.8050,5404,,
72,0,21098,25.550,0.8196,5425,,
73,0,21899,26.030,0.8213,4897,,
74,0,22650,26.150,0.8308,6168,,
75,0,23198,26.120,0.8368,5999,,
76,0,23631,26.290,0.8397,8087,,
77,0,24365,26.640,0.8473,5712,,
78,0,23850,26.460,0.8473,6228,,
79,0,49729,32.050,0.9459,4496,,
80,0,18846,25.650,0.8205,4655,,
81,0,21632,26.220,0.8362,6265,,
82,0,21745,26.300,0.8363,6051,,
83,0,21162,26.230,0.8316,6284,,
84,0,21004,26.270,0.8311,6342,,
85,0,21025,26.360,0.8310,5294,,
86,0,20867,26.590,0.8341,4872,,
87,0,21459,27.300,0.8470,6031,,
88,0,21715,27.780,0.8516,7677,,
89,0,42609,32.210,0.9372,4956,1777212655975000,-20244000
90,0,22588,28.810,0.8799,4816,1777212656395000,-20025000
91,0,22390,28.800,0.8782,6096,1777212656754000,-19868000
92,0,21720,28.720,0.8714,6042,1777212657143000,-19680000
93,0,21349,28.850,0.8723,5824,1777212657554000,-19470000
94,0,20712,29.020,0.8738,6986,1777212657931000,-19295000
95,0,20563,29.260,0.8743,5610,1777212658270000,-19155000
96,0,21242,29.820,0.8824,5764,1777212658680000,-18946000
97,0,21926,30.240,0.8902,5947,1777212659118000,-18709000
98,0,22884,30.740,0.8960,5820,1777212659531000,-18496000
99,0,37090,33.350,0.9370,6461,1777212660224000,-18004000
100,0,20710,31.110,0.9042,6044,1777212660569000,-17860000
101,0,20956,31.200,0.9047,4726,1777212660960000,-17668000
102,0,21247,31.630,0.9099,5429,1777212661332000,-17499000
103,0,21117,31.940,0.9109,5298,1777212661714000,-17318000
104,0,21332,32.680,0.9162,4638,1777212662074000,-17158000
105,0,20802,33.000,0.9193,4250,1777212662463000,-16969000
106,0,20241,33.290,0.9221,4401,1777212662830000,-16803000
107,0,21073,34.070,0.9273,4877,1777212663205000,-16629000
108,0,20827,34.650,0.9301,4667,1777212663540000,-16495000
109,0,31939,35.940,0.9453,5798,1777212664154000,-16082000
110,0,17023,34.480,0.9268,5310,1777212664495000,-15942000
111,0,19978,35.390,0.9340,4157,1777212664854000,-15782000
112,0,19970,35.570,0.9351,5929,1777212665205000,-15634000
113,0,20427,36.160,0.9391,5798,1777212665545000,-15495000
114,0,19758,36.330,0.9413,7616,1777212665907000,-15335000
115,0,19320,36.560,0.9443,5136,1777212666285000,-15155000
116,0,20079,37.210,0.9498,5644,1777212666686000,-14955000
117,0,19672,37.410,0.9508,8034,1777212667036000,-14808000
118,0,20387,37.820,0.9527,5505,1777212667379000,-14664000
119,0,34505,38.640,0.9597,5358,1777212668017000,-14226000
120,0,15961,37.390,0.9484,5264,1777212668332000,-14111000
121,0,19042,37.790,0.9519,6287,1777212668686000,-13959000
122,0,20236,38.110,0.9545,5519,1777212669059000,-13785000
123,0,21106,38.350,0.9593,5589,1777212669493000,-13552000
124,0,21717,38.640,0.9618,5263,1777212669879000,-13367000
125,0,21425,38.930,0.9628,5631,1777212670267000,-13180000
126,0,20974,38.820,0.9613,5709,1777212670604000,-13043000
127,0,22112,39.210,0.9644,4869,1777212670972000,-12875000
128,0,21541,39.230,0.9639,5586,1777212671338000,-12710000
129,0,39463,40.460,0.9707,4880,1777212672135000,-12113000
130,0,17595,38.880,0.9620,5579,1777212672430000,-12019000
131,0,19119,38.900,0.9615,5732,1777212672743000,-11907000
132,0,20789,39.160,0.9632,5759,1777212673126000,-11725000
133,0,21738,39.550,0.9654,5964,1777212673509000,-11543000
134,0,22185,39.610,0.9660,5335,1777212673888000,-11364000
135,0,21475,39.370,0.9651,4363,1777212674294000,-11158000
136,0,22706,39.720,0.9665,6154,1777212674727000,-10927000
137,0,22509,39.910,0.9676,5646,1777212675128000,-10726000
138,0,22391,39.830,0.9678,5392,1777212675511000,-10544000
139,0,44500,41.540,0.9763,5409,1777212676488000,-9767000
140,0,19168,39.880,0.9689,5471,1777212676694000,-9762000
141,0,19861,39.650,0.9673,5744,1777212677069000,-9588000
142,0,20483,39.760,0.9674,4858,1777212677410000,-9447000
143,0,20899,39.620,0.9670,5438,1777212677771000,-9287000
144,0,22357,40.080,0.9682,5385,1777212678150000,-9108000
145,0,23583,40.030,0.9665,5044,1777212678609000,-8850000
146,0,22259,40.050,0.9669,5847,1777212679002000,-8658000
147,0,22346,40.350,0.9689,5539,1777212679409000,-8452000
148,0,22621,40.330,0.9688,5284,1777212679829000,-8232000
149,0,49192,42.480,0.9793,5357,1777212680955000,-7307000
150,0,19735,40.290,0.9692,4803,1777212681177000,-7285000
151,0,18834,39.970,0.9668,6142,,
