seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,33229,31.080,0.8436,13749,1777213812712000,-600000
1,50,866,31.170,0.8462,7908,1777213812584000,-830000
2,86,12452,30.210,0.8328,10489,1777213812882000,-638000
3,137,12587,31.210,0.8424,8596,,
4,204,12353,31.090,0.8399,12300,1777213813233000,-502000
5,291,11423,30.530,0.8327,11007,1777213813421000,-417000
6,400,11087,30.460,0.8281,11334,1777213813586000,-358000
7,532,11549,30.500,0.8287,10180,1777213813761000,-289000
8,691,12338,31.130,0.8388,10057,1777213813960000,-194000
9,878,12416,31.160,0.8386,13999,1777213814129000,-136000
10,1097,12162,31.170,0.8386,11172,1777213814316000,-52000
11,1350,11649,31.200,0.8389,11728,1777213814530000,56000
12,1638,11280,30.980,0.8361,13496,1777213814723000,140000
13,1965,11688,31.090,0.8379,12460,1777213814946000,258000
14,2332,11202,30.990,0.8384,15042,1777213815128000,330000
15,2743,11269,31.290,0.8427,16642,1777213815324000,417000
16,3200,11928,31.390,0.8456,15797,1777213815515000,503000
17,3704,11870,31.580,0.8465,15141,1777213815701000,582000
18,4259,10356,31.620,0.8482,25263,1777213815863000,627000
19,4866,10690,31.930,0.8556,26213,1777213816031000,689000
20,5529,10945,32.040,0.8591,22877,1777213816226000,780000
21,6250,10568,32.210,0.8599,38929,1777213816395000,827000
22,7030,11310,32.310,0.8623,40725,1777213816567000,892000
23,7873,10908,32.260,0.8631,38858,1777213816762000,982000
24,8780,9999,32.140,0.8621,35772,1777213816911000,1028000
25,9755,10671,32.520,0.8670,62171,1777213817110000,1094000
26,9999,11436,32.430,0.8667,76846,1777213817277000,1141000
27,9999,14026,32.000,0.8628,70882,1777213817483000,1247000
28,9999,15202,31.430,0.8604,89270,1777213817715000,1354000
29,9999,12111,31.290,0.8616,64597,1777213817906000,1463000
30,9999,11760,30.800,0.8597,67225,1777213818089000,1537000
31,9999,12458,30.270,0.8561,77001,1777213818298000,1628000
32,9999,13756,29.720,0.8509,81629,1777213818520000,1739000
33,9999,14558,29.140,0.8448,73707,1777213818767000,1889000
34,9999,14958,28.410,0.8358,77397,1777213819006000,2017000
35,9999,15488,27.770,0.8266,83807,1777213819244000,2143000
36,9999,15773,27.130,0.8159,80353,1777213819498000,2294000
37,9999,15871,26.370,0.8031,82437,1777213819799000,2485000
38,9999,15867,25.750,0.7911,78630,1777213820038000,2623000
39,9999,13417,24.480,0.7641,82090,1777213820239000,2713000
40,9999,11949,23.470,0.7354,77179,1777213820427000,2799000
41,9999,12459,23.050,0.7266,77031,1777213820603000,2869000
42,9999,12608,22.430,0.7110,80408,1777213820796000,2952000
43,9999,11811,21.890,0.6906,78498,1777213820966000,3016000
44,9999,11755,21.490,0.6765,75182,1777213821160000,3108000
45,9999,11857,21.160,0.6643,79872,1777213821399000,3235000
46,9999,11340,20.810,0.6524,76333,1777213821598000,3332000
47,9999,12063,20.590,0.6399,76140,1777213821824000,3451000
48,9999,11443,20.280,0.6081,79870,1777213822030000,3547000
49,9999,16200,20.400,0.5488,30052,1777213822266000,3728000
50,9999,6896,19.770,0.4974,79018,1777213822379000,3685000
51,9999,8145,19.830,0.5049,67923,1777213822523000,3734000
52,9999,8684,19.800,0.5101,66793,1777213822671000,3778000
53,9999,9184,19.880,0.5141,65834,1777213822819000,3819000
54,9999,9735,19.850,0.5149,72819,1777213822946000,3833000
55,9999,9767,19.880,0.5124,71960,1777213823082000,3864000
56,9999,10826,20.060,0.5176,73897,1777213823266000,3938000
57,9999,10542,20.030,0.5182,68200,1777213823438000,4011000
58,9999,11520,20.020,0.5344,83712,1777213823630000,4083000
59,9999,11906,19.920,0.5389,81653,1777213823815000,4163000
60,9999,12044,20.180,0.5295,78447,1777213824001000,4247000
61,9999,11823,20.010,0.5320,78846,1777213824206000,4345000
62,9999,12843,20.150,0.5393,86700,1777213824435000,4460000
63,9999,13369,20.140,0.5451,85106,1777213824659000,4580000
64,9999,13549,20.310,0.5455,80799,1777213824868000,4686000
65,9999,13242,20.310,0.5410,83084,1777213825064000,4774000
66,9999,14069,20.270,0.5345,89706,1777213825276000,4874000
67,9999,12902,20.210,0.5342,80963,1777213825518000,5017000
68,9999,12814,20.310,0.5315,85390,1777213825734000,5124000
69,9999,13218,20.330,0.5366,89066,1777213825922000,5201000
70,9999,12808,20.350,0.5282,85175,1777213826146000,5323000
71,9999,12779,20.390,0.5295,86171,1777213826336000,5405000
72,9999,13030,20.410,0.5389,80378,1777213826552000,5520000
73,9999,12814,20.430,0.5299,84159,1777213826757000,5615000
74,9999,12703,20.450,0.5300,84622,1777213826962000,5714000
75,9999,13310,20.390,0.5353,81598,1777213827195000,5843000
76,9999,13005,20.330,0.5297,82502,1777213827418000,5959000
77,9999,12607,20.290,0.5257,90065,1777213827643000,6070000
78,9999,12607,20.250,0.5300,88616,1777213827851000,6173000
79,9999,11700,20.200,0.5185,88688,1777213828029000,6246000
80,9999,10738,20.050,0.5081,85950,1777213828183000,6295000
81,9999,10525,19.970,0.4975,70117,1777213828347000,6368000
82,9999,9861,19.960,0.4995,72777,1777213828496000,6409000
83,9999,9939,20.010,0.4986,73043,1777213828648000,6454000
84,9999,10793,20.220,0.5107,76517,1777213828822000,6518000
85,9999,11267,20.440,0.5295,77117,1777213829008000,6599000
86,9999,11231,20.640,0.5368,77012,1777213829195000,6679000
87,9999,11023,20.990,0.5442,80132,1777213829386000,6761000
88,9999,10712,21.190,0.5400,73544,1777213829546000,6822000
89,9999,10633,21.250,0.5444,74945,1777213829698000,6867000
90,9999,10892,21.410,0.5535,72412,1777213829896000,6962000
91,9999,11164,21.630,0.5664,78545,1777213830074000,7027000
92,9999,11833,21.850,0.5736,77647,1777213830251000,7099000
93,9999,11540,22.020,0.5818,75924,1777213830407000,7151000
94,9999,11084,22.140,0.5895,72523,1777213830563000,7204000
95,9999,10772,22.290,0.5962,76690,1777213830718000,7248000
96,9999,10766,22.500,0.6042,72890,1777213830883000,7309000
97,9999,10960,22.830,0.6196,72362,1777213831064000,7385000
98,9999,10940,22.910,0.6264,72619,1777213831259000,7473000
99,9999,26687,24.730,0.7233,36351,1777213831675000,7820000
100,9999,10508,23.350,0.6639,71397,1777213831827000,7831000
101,9999,10132,23.400,0.6676,68112,1777213831976000,7879000
102,9999,9863,23.520,0.6815,64285,1777213832124000,7924000
103,9999,9660,23.850,0.6950,72061,1777213832267000,7953000
104,9999,9404,24.300,0.7083,65699,1777213832408000,7995000
105,9999,9948,24.810,0.7254,66215,1777213832571000,8050000
106,9999,10825,25.630,0.7433,68520,1777213832733000,8103000
107,9999,10208,26.090,0.7468,70729,1777213832878000,8140000
108,9999,10697,26.740,0.7616,71636,1777213833060000,8214000
109,9999,10756,26.950,0.7690,70585,1777213833267000,8317000
110,9999,10644,27.270,0.7704,81557,1777213833435000,8368000
111,9999,10464,27.760,0.7759,67919,1777213833639000,8480000
112,9999,10699,28.160,0.7798,59765,1777213833812000,8556000
113,9999,10515,28.560,0.7833,64879,1777213833971000,8603000
114,9999,10453,28.970,0.7894,75969,1777213834123000,8637000
115,9999,10742,29.500,0.8102,65361,1777213834329000,8749000
116,9999,10595,30.010,0.8209,61000,1777213834519000,8837000
117,9999,10371,30.330,0.8242,64838,1777213834661000,8869000
118,9999,10372,30.710,0.8299,61565,1777213834817000,8924000
119,9999,10514,30.900,0.8344,56985,1777213834978000,8981000
120,9999,10810,31.080,0.8367,58284,1777213835168000,9063000
121,9999,10495,31.280,0.8380,54876,1777213835329000,9122000
122,9999,10401,31.370,0.8432,56846,1777213835485000,9169000
123,9999,11097,31.320,0.8585,82731,1777213835656000,9208000
124,9999,10705,31.460,0.8618,73776,1777213835820000,9275000
125,9999,11166,32.120,0.8683,71110,1777213836017000,9368000
126,9999,11653,32.220,0.8705,62860,1777213836181000,9434000
127,9999,11209,32.220,0.8717,58905,1777213836362000,9513000
128,9999,10984,32.290,0.8721,63074,1777213836506000,9547000
129,9999,10888,32.410,0.8697,62175,1777213836661000,9596000
130,9999,10851,32.270,0.8691,55634,1777213836850000,9685000
131,9999,10846,32.340,0.8695,59387,1777213837016000,9739000
132,9999,11163,32.490,0.8708,59865,1777213837183000,9800000
133,9999,10721,32.480,0.8704,53509,1777213837332000,9849000
134,9999,10923,32.420,0.8706,59387,1777213837509000,9914000
135,9999,11601,32.470,0.8701,56814,1777213837688000,9989000
136,9999,10856,32.460,0.8709,65112,1777213837841000,10027000
137,9999,11274,32.550,0.8726,62425,1777213838023000,10105000
138,9999,11180,32.530,0.8716,68148,1777213838218000,10188000
139,9999,10934,32.690,0.8726,64311,1777213838402000,10270000
140,9999,11219,32.480,0.8738,72889,1777213838567000,10319000
141,9999,10762,32.450,0.8754,56776,1777213838730000,10392000
142,9999,10516,32.490,0.8757,56654,1777213838874000,10430000
143,9999,10901,32.570,0.8763,57142,1777213839026000,10475000
144,9999,11035,32.820,0.8740,57398,1777213839194000,10536000
145,9999,10480,32.530,0.8570,55941,1777213839373000,10611000
146,9999,11226,32.810,0.8598,62685,1777213839579000,10704000
147,9999,11168,32.910,0.8631,58320,1777213839765000,10788000
148,9999,11620,32.980,0.8641,59918,1777213839941000,10857000
149,9999,33112,34.790,0.8944,55823,1777213840489000,11302000
150,9999,9754,32.790,0.8698,60000,1777213840615000,11317000
151,9999,9381,32.750,0.8660,57765,1777213840779000,11378000
152,9999,9169,32.710,0.8617,57008,1777213840917000,11410000
153,9999,11008,32.650,0.8603,61424,1777213841085000,11467000
154,9999,9129,32.550,0.8596,51935,1777213841246000,11532000
155,9999,9560,32.740,0.8605,59501,1777213841410000,11582000
156,9999,11110,32.730,0.8626,59849,1777213841593000,11659000
157,9999,12210,32.290,0.8576,72531,1777213841805000,11752000
158,9999,15729,31.470,0.8508,82148,1777213842056000,11886000
159,9999,13408,30.800,0.8443,76809,1777213842253000,11983000
160,9999,11574,30.650,0.8491,64056,1777213842424000,12061000
161,9999,12086,30.200,0.8483,64217,1777213842594000,12124000
162,9999,13073,29.680,0.8456,67863,1777213842810000,12232000
163,9999,13612,29.420,0.8499,68820,1777213843058000,12373000
164,9999,14842,29.050,0.8562,81426,1777213843276000,12471000
165,9999,15539,28.590,0.8564,80760,1777213843498000,12587000
166,9999,15081,27.800,0.8457,79138,1777213843720000,12704000
167,9999,15220,27.130,0.8343,76865,1777213843948000,12832000
168,9999,15589,26.220,0.8148,80008,1777213844232000,13006000
169,9999,14892,25.390,0.7938,80970,1777213844476000,13142000
170,9999,12473,24.030,0.7559,82726,1777213844678000,13237000
171,9999,12222,23.230,0.7268,74205,1777213844860000,13320000
172,9999,11911,22.830,0.7118,88203,1777213845053000,13391000
173,9999,11702,22.660,0.6921,72364,1777213845234000,13482000
174,9999,10916,22.440,0.6671,81652,1777213845401000,13533000
175,9999,10687,22.140,0.6557,81444,1777213845551000,13578000
176,9999,10513,21.870,0.6432,83354,1777213845702000,13622000
177,9999,10929,21.710,0.6374,82687,1777213845866000,13681000
