seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,33289,31.180,0.8443,18185,,
1,0,1222,31.750,0.8616,9202,1777213980114000,-922000
2,0,11531,29.530,0.8276,10339,1777213980616000,-526000
3,0,12662,31.220,0.8459,10084,1777213980837000,-411000
4,0,12117,31.120,0.8418,10976,1777213981036000,-320000
5,0,11655,30.790,0.8380,11855,1777213981230000,-231000
6,0,11484,30.790,0.8352,11915,1777213981439000,-129000
7,0,12255,31.060,0.8388,11320,1777213981678000,5000
8,0,12130,31.090,0.8403,11508,1777213981902000,124000
9,0,12535,31.310,0.8426,10057,1777213982158000,275000
10,0,12660,31.350,0.8416,11716,1777213982386000,395000
11,0,11907,31.330,0.8406,10741,1777213982581000,487000
12,0,11672,31.170,0.8386,9510,1777213982816000,617000
13,0,11642,31.120,0.8377,9723,1777213983039000,734000
14,0,11538,31.060,0.8359,10686,1777213983238000,825000
15,0,11546,31.240,0.8376,14091,1777213983460000,937000
16,0,11308,31.130,0.8379,11868,1777213983686000,1060000
17,0,11508,31.190,0.8360,10236,1777213983892000,1160000
18,0,11015,31.210,0.8364,9912,1777213984090000,1251000
19,0,11354,31.360,0.8381,9721,1777213984275000,1331000
20,0,11335,31.280,0.8377,11267,1777213984464000,1411000
21,0,10991,31.250,0.8356,10839,1777213984665000,1506000
22,0,11198,31.250,0.8363,11542,1777213984856000,1590000
23,0,11544,31.340,0.8393,9915,1777213985053000,1682000
24,0,11210,31.440,0.8408,10332,1777213985252000,1775000
25,0,11456,31.530,0.8423,11335,,
26,0,13007,31.480,0.8416,11537,1777213993756000,10063000
27,0,15368,31.080,0.8388,12924,1777213995103000,11303000
28,0,16171,30.540,0.8364,11157,1777213995627000,11722000
29,0,12425,30.240,0.8330,11996,1777213993495000,9482000
30,0,12204,29.670,0.8276,10127,1777213993199000,9083000
31,0,13446,29.270,0.8248,10916,1777213994037000,9813000
32,0,14435,28.690,0.8181,12497,1777213994597000,10267000
33,0,14970,28.020,0.8071,9407,1777213994864000,10432000
34,0,15436,27.340,0.7966,12194,1777213995169000,10626000
35,0,15649,26.710,0.7861,11759,1777213995419000,10771000
36,0,15523,25.880,0.7729,10029,1777213995189000,10435000
37,0,13934,24.890,0.7521,10916,1777213994396000,9533000
38,0,12306,23.920,0.7279,13722,1777213993300000,8329000
39,0,12520,23.340,0.7119,10474,,
40,0,11740,22.690,0.6964,11050,1777213992957000,7775000
41,0,11927,22.220,0.6821,9898,1777213992969000,7682000
42,0,13052,21.810,0.6710,10244,1777213993930000,8536000
43,0,12297,21.330,0.6589,12532,1777213993375000,7872000
44,0,12889,21.050,0.6457,10699,1777213993962000,8354000
45,0,11730,20.500,0.6170,10404,1777213993080000,7365000
46,0,12050,20.290,0.6051,11733,1777213993435000,7613000
47,0,11258,19.790,0.5773,13229,1777213992718000,6787000
48,0,11901,19.760,0.5639,11728,1777213993125000,7090000
49,0,17612,20.320,0.5505,10099,1777213996589000,10449000
50,0,3715,18.980,0.4459,11665,1777213987482000,1233000
51,0,8593,19.430,0.4856,10372,1777213990543000,4190000
52,0,9333,19.440,0.4957,10493,1777213991246000,4787000
53,0,9709,19.470,0.4992,12880,1777213992355000,5788000
54,0,10273,19.500,0.5016,10217,1777213993228000,6558000
55,0,10339,19.530,0.5001,10268,1777213993590000,6814000
56,0,10237,19.510,0.4921,10509,1777213993964000,7081000
57,0,11191,19.610,0.5011,9096,1777213994729000,7741000
58,0,11063,19.500,0.5025,11308,1777213995087000,7989000
59,0,12075,19.430,0.5049,11567,1777213995865000,8659000
60,0,12273,19.690,0.5020,11138,1777213996133000,8822000
61,0,11318,19.450,0.4941,9726,1777213995909000,8493000
62,0,12842,19.580,0.5049,12345,1777213996872000,9347000
63,0,12900,19.480,0.5034,10433,1777213997323000,9695000
64,0,13159,19.640,0.5042,13132,1777213997649000,9913000
65,0,13127,19.690,0.5024,10351,1777213997803000,9964000
66,0,14159,19.720,0.5020,11238,1777213998555000,10610000
