seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,16639,28.080,0.7508,12915,1777214654789000,-861000
1,50,383,28.130,0.7521,9076,1777214654790000,-962000
2,86,6075,27.630,0.7390,9773,1777214654906000,-952000
3,137,6299,28.190,0.7470,10951,1777214655009000,-956000
4,204,5959,28.140,0.7450,10870,1777214655113000,-959000
5,291,5318,27.530,0.7284,10160,1777214655214000,-962000
6,400,5689,27.890,0.7352,10327,1777214655307000,-975000
7,532,5844,27.920,0.7356,11011,1777214655414000,-976000
8,691,5989,28.040,0.7402,10609,1777214655519000,-977000
9,878,5886,28.040,0.7394,10066,1777214655622000,-980000
10,1097,6083,28.090,0.7415,10522,1777214655746000,-963000
11,1350,5646,28.180,0.7408,11597,1777214655845000,-970000
12,1638,5688,28.100,0.7408,10935,1777214655935000,-985000
13,1965,5942,28.180,0.7428,11009,1777214656070000,-956000
14,2332,5897,28.280,0.7505,17738,1777214656192000,-948000
15,2743,5703,28.480,0.7564,13844,1777214656286000,-956000
16,3200,6000,28.470,0.7587,12806,1777214656405000,-942000
17,3704,5768,28.570,0.7583,14262,1777214656504000,-952000
18,4259,5247,28.710,0.7653,20988,1777214656608000,-961000
19,4866,5127,28.860,0.7726,20245,1777214656687000,-986000
20,5529,5358,29.000,0.7772,21528,1777214656807000,-975000
21,6250,5379,29.360,0.7814,28980,1777214656899000,-999000
22,7030,5676,29.330,0.7825,34585,1777214657005000,-1005000
23,7873,5626,29.260,0.7845,30037,1777214657119000,-993000
24,8780,5147,29.220,0.7838,39011,1777214657212000,-1015000
25,9755,5405,29.470,0.7903,61828,1777214657302000,-1055000
26,9999,6196,29.440,0.7909,56800,1777214657409000,-1048000
27,9999,7526,28.940,0.7800,67772,1777214657543000,-1033000
28,9999,8221,28.400,0.7740,70532,1777214657679000,-1006000
29,9999,5995,28.250,0.7751,56928,1777214657794000,-985000
30,9999,5651,27.730,0.7721,53595,1777214657901000,-982000
31,9999,5838,27.150,0.7626,55057,1777214657991000,-1000000
32,9999,6388,26.640,0.7561,60361,1777214658115000,-988000
33,9999,6552,26.050,0.7466,58070,1777214658250000,-956000
34,9999,6849,25.360,0.7353,60259,1777214658384000,-930000
35,9999,6956,24.840,0.7231,55064,1777214658504000,-910000
36,9999,7033,24.200,0.7070,63395,1777214658639000,-892000
37,9999,7184,23.640,0.6924,66183,1777214658770000,-871000
38,9999,7158,23.140,0.6758,63573,1777214658908000,-835000
39,9999,7150,22.550,0.6593,69904,1777214659034000,-822000
40,9999,7059,22.010,0.6418,70301,1777214659165000,-798000
41,9999,7022,21.510,0.6263,64419,1777214659295000,-767000
42,9999,6994,20.980,0.6105,69787,1777214659432000,-742000
43,9999,6460,20.580,0.5970,64888,1777214659541000,-735000
44,9999,6205,20.140,0.5747,67578,1777214659659000,-726000
45,9999,6425,19.900,0.5654,68052,1777214659765000,-726000
46,9999,5962,19.590,0.5501,67006,1777214659887000,-708000
47,9999,5920,19.310,0.5347,64822,1777214660004000,-695000
48,9999,5729,19.190,0.5077,61588,1777214660132000,-668000
49,9999,7267,19.100,0.4285,28354,1777214660257000,-614000
50,9999,3175,18.870,0.4110,57523,1777214660304000,-706000
51,9999,4225,19.000,0.4235,58004,1777214660396000,-721000
52,9999,4214,18.970,0.4230,57968,1777214660467000,-753000
53,9999,4306,19.010,0.4257,58196,1777214660542000,-788000
54,9999,5066,19.050,0.4312,61712,1777214660648000,-790000
55,9999,5371,19.120,0.4311,60579,1777214660735000,-809000
56,9999,5266,19.170,0.4300,63475,1777214660828000,-824000
57,9999,5399,19.190,0.4336,57799,1777214660920000,-831000
58,9999,5802,19.170,0.4452,63720,1777214661028000,-834000
59,9999,5855,19.020,0.4448,67193,1777214661125000,-846000
60,9999,5812,19.230,0.4360,70539,1777214661220000,-862000
61,9999,5302,19.020,0.4342,56803,1777214661345000,-828000
62,9999,5648,19.010,0.4296,66828,1777214661441000,-850000
63,9999,5516,18.900,0.4257,62681,1777214661534000,-861000
64,9999,5791,19.020,0.4237,63983,1777214661637000,-865000
65,9999,5590,19.020,0.4207,62818,1777214661759000,-850000
66,9999,6532,19.020,0.4147,70517,1777214661894000,-830000
67,9999,5494,18.950,0.4155,66933,1777214662015000,-810000
68,9999,5558,19.090,0.4148,63528,1777214662104000,-822000
69,9999,5762,19.070,0.4193,61234,1777214662209000,-820000
70,9999,5636,19.160,0.4152,63543,1777214662309000,-829000
71,9999,5640,19.160,0.4186,60682,1777214662439000,-802000
72,9999,5912,19.190,0.4230,68226,1777214662540000,-813000
73,9999,5996,19.280,0.4219,67669,1777214662658000,-802000
74,9999,5686,19.240,0.4197,65620,1777214662762000,-801000
75,9999,6344,19.170,0.4235,65585,1777214662884000,-785000
76,9999,6304,19.180,0.4244,64137,1777214663006000,-767000
77,9999,6483,19.210,0.4261,68531,1777214663122000,-761000
78,9999,6378,19.160,0.4284,71948,1777214663251000,-741000
79,9999,6394,19.220,0.4282,65877,1777214663364000,-728000
80,9999,6285,19.260,0.4285,75849,1777214663490000,-717000
81,9999,6395,19.230,0.4224,62991,1777214663603000,-695000
82,9999,5930,19.310,0.4314,67234,1777214663709000,-702000
83,9999,5743,19.260,0.4263,62734,1777214663826000,-686000
