seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,33040,31.120,0.8448,22668,,
1,50,976,31.260,0.8473,6544,1777219454843000,-1031000
2,86,12332,30.120,0.8317,6237,1777219455237000,-733000
3,137,12164,30.980,0.8392,11157,1777219455377000,-701000
4,204,11929,31.010,0.8374,13028,1777219455511000,-670000
5,291,12075,30.860,0.8357,14570,1777219455654000,-626000
6,400,11544,30.760,0.8327,11682,1777219455779000,-600000
7,532,11640,30.730,0.8310,8905,1777219455907000,-570000
8,691,12143,31.000,0.8357,13601,1777219456056000,-523000
9,878,11947,30.940,0.8342,13290,1777219456212000,-469000
10,1097,11887,31.020,0.8342,12009,1777219456342000,-438000
11,1350,11015,30.960,0.8332,13011,1777219456465000,-415000
12,1638,11331,30.970,0.8345,13415,1777219456593000,-389000
13,1965,11708,31.070,0.8369,14893,1777219456717000,-365000
14,2332,11468,31.040,0.8394,13130,1777219456851000,-331000
15,2743,11424,31.350,0.8428,19188,1777219456984000,-304000
16,3200,11994,31.450,0.8460,17800,1777219457127000,-258000
17,3704,11941,31.580,0.8461,18974,1777219457273000,-215000
18,4259,10539,31.680,0.8491,23527,1777219457408000,-186000
19,4866,10690,32.020,0.8569,26458,1777219457561000,-134000
20,5529,11179,32.200,0.8610,19975,1777219457693000,-97000
21,6250,10571,32.280,0.8616,33001,1777219457830000,-73000
22,7030,10828,32.170,0.8605,35419,1777219457942000,-62000
23,7873,10697,32.130,0.8622,30216,1777219458068000,-32000
24,8780,10502,32.450,0.8666,50452,1777219458202000,-17000
25,9755,10570,32.510,0.8674,72495,1777219458334000,-8000
26,9804,11146,32.320,0.8661,83111,1777219458458000,6000
27,9853,14254,32.070,0.8647,93887,1777219458608000,46000
28,9902,15458,31.540,0.8625,103504,1777219458937000,263000
29,2970,13914,31.220,0.8611,10030,1777219458978000,286000
30,3743,13970,30.470,0.8545,16082,1777219459133000,335000
31,4456,13724,30.130,0.8537,25296,1777219459285000,377000
32,5112,14337,29.480,0.8479,26849,1777219459463000,455000
33,5713,14924,28.900,0.8402,25805,1777219459646000,539000
34,6262,15217,28.320,0.8324,41012,1777219459825000,601000
35,6760,15440,27.620,0.8212,36391,1777219460008000,691000
36,7211,16325,27.000,0.8125,43775,1777219460194000,768000
37,7616,12620,25.420,0.7823,37513,1777219460348000,827000
38,7979,12657,24.750,0.7636,35670,1777219460494000,878000
39,8300,10952,23.790,0.7399,43709,1777219460606000,879000
40,8584,11232,23.200,0.7233,47541,1777219460738000,908000
41,8832,12013,22.860,0.7155,45899,1777219460886000,958000
42,9047,12942,22.460,0.7100,83251,1777219461036000,969000
43,9096,12841,22.090,0.7002,76329,1777219461198000,1039000
44,9145,12532,21.640,0.6844,86680,1777219461351000,1083000
45,9194,12172,21.220,0.6681,79182,1777219461519000,1156000
46,9243,12423,21.010,0.6633,85232,1777219461666000,1199000
47,9292,12438,20.700,0.6475,85218,1777219461799000,1230000
48,9341,11577,20.310,0.6089,82485,1777219461950000,1285000
49,9390,11072,20.440,0.5838,79654,1777219462118000,1356000
50,9439,9536,20.220,0.5647,75934,1777219462238000,1378000
51,9488,9375,20.090,0.5572,72342,1777219462384000,1429000
52,9537,9520,19.960,0.5525,67633,1777219462493000,1442000
53,9231,9239,19.910,0.5447,74799,1777219462611000,1452000
54,9280,9948,19.870,0.5440,73469,1777219462733000,1475000
55,9329,9460,19.860,0.5382,71492,1777219462837000,1482000
56,9378,10777,20.110,0.5454,75876,1777219462956000,1495000
57,9427,10500,20.040,0.5439,76229,1777219463078000,1519000
58,9476,11361,20.040,0.5563,80678,1777219463210000,1545000
59,9525,11934,19.940,0.5577,81292,1777219463341000,1573000
60,9574,12249,20.220,0.5522,80500,1777219463509000,1644000
61,9623,12282,20.120,0.5564,81285,1777219463672000,1705000
62,9672,13366,20.270,0.5630,88849,1777219463817000,1742000
63,9721,13490,20.180,0.5613,95428,1777219463980000,1800000
64,9770,13465,20.310,0.5594,90843,1777219464119000,1840000
65,9819,13829,20.390,0.5585,97897,1777219464280000,1895000
66,9868,14430,20.310,0.5469,96587,1777219464437000,1948000
67,9917,13039,20.260,0.5458,91195,1777219464589000,2002000
68,9966,12935,20.360,0.5405,89946,1777219464731000,2046000
69,9999,12780,20.270,0.5403,96261,1777219464881000,2088000
70,9999,12877,20.360,0.5366,92302,1777219465029000,2136000
71,9999,12861,20.400,0.5390,90257,1777219465194000,2205000
72,9999,12829,20.370,0.5440,91181,1777219465343000,2251000
73,9999,12639,20.400,0.5354,89367,1777219465494000,2303000
74,9999,11461,20.280,0.5234,84931,1777219465601000,2315000
75,9999,11486,20.100,0.5173,88571,1777219465722000,2332000
76,9999,11319,20.070,0.5154,86038,1777219465868000,2381000
77,9999,10779,19.950,0.5052,84383,1777219465988000,2403000
78,9999,10277,19.840,0.5032,81710,1777219466121000,2439000
79,9999,10424,19.920,0.5011,78849,1777219466242000,2462000
80,9999,10742,20.000,0.5067,72803,1777219466376000,2501000
81,9999,11446,20.100,0.5109,80923,1777219466494000,2513000
82,9999,11297,20.220,0.5218,80293,1777219466658000,2578000
83,9999,11009,20.200,0.5143,76109,1777219466769000,2591000
84,9999,10759,20.240,0.5182,85280,1777219466902000,2615000
85,9999,10763,20.330,0.5232,79725,1777219467039000,2657000
86,9999,11014,20.570,0.5355,79484,1777219467161000,2680000
87,9999,10817,20.980,0.5444,73569,1777219467281000,2705000
88,9999,10871,21.220,0.5443,81598,1777219467399000,2717000
89,9999,10876,21.330,0.5517,83077,1777219467575000,2790000
90,9999,11029,21.470,0.5578,80184,1777219467687000,2806000
91,9999,12058,21.770,0.5777,90897,1777219467833000,2840000
92,9999,11218,21.730,0.5707,87838,1777219467942000,2850000
93,9999,11222,21.960,0.5818,88904,1777219468084000,2893000
94,9999,11064,22.100,0.5906,81413,1777219468203000,2918000
95,9999,10743,22.250,0.5969,81545,1777219468326000,2940000
96,9999,11101,22.600,0.6099,79507,,
97,9999,11062,22.840,0.6212,90288,,
98,9999,10594,22.800,0.6230,102320,,
99,9999,29302,25.350,0.7453,51022,,
100,9472,10762,23.440,0.6694,85211,,
101,9521,10187,23.450,0.6712,85056,,
102,9570,9876,23.550,0.6830,83293,,
103,9619,9419,23.740,0.6928,82746,,
104,9668,8915,24.170,0.7052,73286,,
105,9717,9233,24.640,0.7221,72605,,
106,9766,10652,25.440,0.7386,93519,,
107,9815,10534,26.110,0.7481,82193,,
108,9864,10760,26.800,0.7638,79933,,
109,9913,10667,27.020,0.7690,92220,,
110,9962,10536,27.260,0.7700,79349,,
111,9999,10414,27.750,0.7762,66622,,
112,9603,10801,28.220,0.7815,78903,,
113,9652,10597,28.620,0.7843,79268,,
114,9701,11153,29.180,0.7942,82127,,
115,9750,11267,29.700,0.8146,64086,,
116,9711,10687,30.120,0.8253,77680,,
117,9760,10572,30.460,0.8284,75465,,
118,9809,10586,30.870,0.8341,84062,,
119,9858,10574,30.940,0.8372,65569,,
120,9797,10515,31.030,0.8384,79466,,
121,9846,10931,31.410,0.8426,80215,,
122,9895,10809,31.550,0.8482,62174,,
123,9864,11131,31.440,0.8616,82659,,
124,9913,10832,31.620,0.8662,81920,,
125,9962,10801,32.010,0.8698,74064,,
126,9999,11446,32.100,0.8712,77798,,
127,9999,11044,32.100,0.8718,80042,,
128,9999,11001,32.330,0.8728,67637,,
129,9914,10517,32.250,0.8684,68090,,
130,9950,11028,32.350,0.8708,70125,,
131,9999,11002,32.370,0.8709,69804,,
132,9974,11038,32.410,0.8705,71382,,
133,9999,10728,32.490,0.8715,72430,,
134,9999,11259,32.580,0.8728,84497,,
135,9999,11506,32.570,0.8722,68585,,
136,9988,11051,32.570,0.8722,75060,,
137,9999,11017,32.570,0.8735,76390,,
138,9999,11227,32.500,0.8719,69016,,
139,9995,10876,32.690,0.8737,74693,,
140,9999,11586,32.590,0.8756,74061,,
141,9999,10586,32.500,0.8768,77977,,
142,9999,10949,32.650,0.8779,63374,,
143,9998,10957,32.630,0.8782,67459,,
144,9999,11284,32.890,0.8763,74304,,
145,9999,10804,32.680,0.8606,87047,,
146,9999,11114,32.830,0.8613,77759,,
147,9999,11587,33.030,0.8662,77640,,
148,9999,11363,32.920,0.8648,85725,,
149,9999,11514,33.060,0.8663,82629,,
150,9999,13403,33.010,0.8627,105058,,
151,2999,13028,32.850,0.8605,13387,,
152,3777,13558,32.960,0.8597,12920,,
153,4495,14232,33.040,0.8603,27363,,
154,5156,12056,33.210,0.8651,26330,,
155,5762,11924,33.160,0.8647,19138,,
156,6314,12849,33.070,0.8648,35284,1777219477528000,6062000
157,6817,13856,32.580,0.8592,32840,1777219477702000,6138000
158,7271,18168,31.920,0.8567,38887,1777219478187000,6517000
159,7681,14884,31.060,0.8483,44767,1777219477990000,6216000
160,8047,11079,30.480,0.8455,42296,1777219477719000,5848000
161,8372,12060,30.060,0.8450,41579,1777219477987000,6013000
162,8659,12797,29.510,0.8417,41650,1777219478146000,6073000
163,8910,13540,29.260,0.8468,40628,1777219478305000,6132000
164,9127,14603,28.910,0.8536,75207,1777219478518000,6210000
165,9176,15377,28.460,0.8528,92585,1777219478721000,6298000
166,9225,14948,27.750,0.8448,80314,1777219478775000,6262000
167,9274,14754,26.970,0.8307,81197,1777219478891000,6280000
168,9323,12794,25.490,0.7961,85554,1777219478906000,6190000
169,9372,12314,24.680,0.7708,80627,1777219478982000,6170000
170,9421,12386,23.960,0.7468,80269,1777219479060000,6150000
171,9470,12653,23.280,0.7232,80153,1777219479108000,6096000
172,9519,11563,22.700,0.7016,76538,1777219479261000,6153000
173,9568,11601,22.660,0.6885,77652,1777219479384000,6176000
174,9617,11214,22.460,0.6645,82228,1777219479513000,6199000
175,9666,10449,22.110,0.6500,73760,1777219479622000,6216000
176,9715,10401,21.800,0.6366,79347,1777219479730000,6219000
177,9764,10435,21.590,0.6278,84070,1777219479845000,6229000
178,9813,10947,21.550,0.6213,78746,1777219479974000,6264000
179,9862,11178,21.490,0.6212,77247,1777219480091000,6281000
180,9911,11649,21.470,0.6276,79879,1777219480250000,6340000
181,9960,11740,21.410,0.6219,83703,1777219480392000,6377000
182,9999,11722,21.280,0.6234,83424,1777219480549000,6432000
183,9999,12149,21.160,0.6126,83494,1777219480689000,6472000
184,9999,12049,21.070,0.6070,79732,1777219480848000,6536000
185,9999,12287,21.070,0.6032,86966,1777219480971000,6548000
186,9999,12190,20.990,0.5980,83987,1777219481103000,6584000
187,9999,11846,20.930,0.5907,79507,1777219481230000,6617000
188,9999,12207,20.890,0.5915,91569,1777219481366000,6640000
189,9999,12148,20.690,0.5872,88569,1777219481516000,6692000
190,9999,14274,20.290,0.6147,100807,1777219481741000,6807000
191,2999,15517,19.810,0.6158,12500,1777219481854000,6901000
192,3777,15436,19.580,0.5995,11947,1777219482072000,7020000
193,4495,13478,19.530,0.5994,23752,1777219482222000,7056000
194,5156,12773,19.530,0.5975,22853,1777219482371000,7107000
195,5762,12691,19.580,0.5958,26306,1777219482514000,7148000
196,6314,11828,19.680,0.5968,31069,1777219482644000,7171000
197,6817,12257,19.780,0.6017,39071,1777219482771000,7189000
198,7271,12265,19.750,0.6028,36406,1777219482931000,7254000
199,7271,23895,20.960,0.6608,22745,1777219483213000,7449000
200,5825,6446,18.770,0.5244,20910,1777219483290000,7428000
201,6090,8600,19.150,0.5493,31424,1777219483391000,7416000
202,6320,8817,19.250,0.5559,33740,1777219483494000,7418000
203,6518,9110,19.300,0.5542,36572,1777219483584000,7406000
204,6686,8793,19.470,0.5587,32632,1777219483676000,7400000
205,6828,8812,19.900,0.5587,29510,1777219483768000,7396000
206,6944,10801,20.540,0.5757,34287,1777219483904000,7428000
207,7038,11287,20.830,0.5926,35688,1777219484030000,7451000
208,7112,11228,20.880,0.5978,31963,1777219484173000,7498000
209,7168,11895,21.070,0.6072,29695,1777219484316000,7544000
210,7209,11310,20.970,0.6052,31935,1777219484464000,7589000
211,7238,11607,21.030,0.6069,35973,1777219484593000,7613000
212,7256,10930,20.930,0.5975,35329,1777219484705000,7626000
213,7265,11351,21.020,0.6054,37545,1777219484849000,7667000
214,7270,11338,21.370,0.6155,35610,1777219484966000,7687000
215,7270,11281,21.590,0.6262,34884,1777219485086000,7707000
216,7271,11333,21.860,0.6293,34217,1777219485267000,7789000
217,7272,10519,21.970,0.6329,29996,1777219485407000,7834000
218,7278,10913,22.360,0.6408,33420,1777219485552000,7874000
219,7290,10967,22.590,0.6473,30455,1777219485667000,7892000
220,7311,10770,22.910,0.6566,36507,1777219485775000,7893000
221,7343,10800,23.260,0.6689,37327,1777219485899000,7916000
222,7388,11212,23.400,0.6718,35399,1777219486044000,7963000
223,7450,10389,23.690,0.6775,30503,1777219486187000,8010000
224,7530,10459,24.160,0.6934,34023,1777219486316000,8036000
225,7630,11377,24.360,0.7018,33050,1777219486447000,8069000
226,7754,11036,24.820,0.7118,36694,1777219486559000,8076000
227,7904,11691,25.210,0.7237,34002,1777219486707000,8126000
228,8081,10210,25.340,0.7287,45251,1777219486838000,8147000
229,8289,10402,25.630,0.7398,41165,1777219486970000,8182000
230,8529,10596,26.060,0.7674,36412,1777219487096000,8214000
231,8805,10552,26.530,0.7630,45852,1777219487212000,8220000
232,9118,10846,27.150,0.7733,77290,1777219487332000,8207000
233,9167,10774,27.530,0.7967,71265,1777219487450000,8234000
234,9216,10706,27.960,0.7772,79485,1777219487570000,8243000
235,9265,10800,28.220,0.7879,64750,1777219487707000,8295000
236,9471,11119,28.670,0.8007,77921,1777219487818000,8294000
237,9520,11346,28.630,0.7893,73860,1777219487949000,8328000
238,9569,10637,28.870,0.8014,76605,1777219488069000,8346000
239,9618,10807,28.880,0.8052,68084,1777219488205000,8390000
240,9867,11571,29.180,0.8084,82996,1777219488320000,8390000
241,9916,10916,29.260,0.8122,69612,1777219488443000,8426000
242,9999,10859,29.490,0.8245,74659,1777219488566000,8445000
243,9999,11900,29.610,0.8289,75782,1777219488715000,8492000
244,9999,10941,29.440,0.8149,69534,1777219488837000,8521000
245,9999,10904,29.700,0.8203,72044,1777219488965000,8545000
246,9999,11956,29.940,0.8260,80725,1777219489104000,8576000
247,9999,10892,29.940,0.8223,72956,1777219489245000,8625000
248,9999,10580,29.940,0.8247,65979,1777219489388000,8674000
249,9999,10977,30.180,0.8203,74552,1777219489569000,8747000
250,9999,10131,30.610,0.8179,73275,1777219489676000,8757000
251,9999,10875,31.080,0.8291,78272,1777219489795000,8768000
252,9999,10525,31.290,0.8317,77221,1777219489901000,8776000
253,9999,10690,31.720,0.8347,84498,1777219490023000,8792000
254,9999,10691,31.910,0.8378,70941,1777219490158000,8838000
255,9999,10838,32.080,0.8420,85651,1777219490273000,8840000
256,9999,11090,32.330,0.8450,67363,1777219490407000,8891000
257,9999,10079,32.410,0.8475,69506,1777219490524000,8906000
258,9999,10848,32.490,0.8474,79795,1777219490680000,8952000
259,9999,11016,32.500,0.8464,73046,1777219490817000,8994000
260,9999,10925,33.090,0.8666,63462,1777219490938000,9026000
261,9999,11395,33.290,0.8821,67266,1777219491082000,9066000
262,9999,11113,32.810,0.8697,67982,1777219491206000,9088000
263,9999,11366,32.750,0.8676,66832,1777219491366000,9150000
264,9999,11373,32.480,0.8639,66335,1777219491497000,9182000
265,9999,11859,32.160,0.8642,60248,1777219491655000,9245000
266,9999,12627,32.320,0.8805,76313,1777219491810000,9284000
267,9999,13890,32.420,0.8835,62691,1777219491997000,9385000
268,9999,13873,32.060,0.8789,70916,1777219492146000,9425000
269,9999,16471,31.120,0.8652,83375,1777219492318000,9486000
270,9999,16150,30.370,0.8570,83774,1777219492497000,9562000
271,9999,13910,30.080,0.8572,73992,1777219492679000,9654000
272,9999,14808,29.450,0.8500,71191,1777219492857000,9736000
273,9999,15124,28.870,0.8428,72009,1777219493034000,9811000
274,9999,15236,28.330,0.8346,78171,1777219493228000,9899000
275,9999,14388,27.430,0.8224,74347,1777219493396000,9972000
276,9999,13487,26.070,0.7986,77095,1777219493547000,10018000
277,9999,11667,25.200,0.7788,77740,1777219493665000,10036000
