seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,33194,31.140,0.8451,13951,,
1,0,909,31.700,0.8608,11164,,
2,0,12112,29.680,0.8298,10811,,
3,0,12665,31.070,0.8437,10398,,
4,0,12329,31.040,0.8418,11065,,
5,0,11678,30.450,0.8348,11933,,
6,0,12321,31.130,0.8407,10677,,
7,0,12365,31.040,0.8395,11292,,
8,0,12008,31.090,0.8402,10947,,
9,0,11958,31.150,0.8406,11117,,
10,0,12163,31.260,0.8406,11239,,
11,0,11784,31.290,0.8398,12512,,
12,0,11079,30.950,0.8358,11074,,
13,0,11362,31.000,0.8351,13363,,
14,0,11266,30.960,0.8343,11580,,
15,0,11552,31.250,0.8376,11990,,
16,0,11437,31.210,0.8393,11697,,
17,0,11691,31.300,0.8381,12051,,
18,0,11526,31.430,0.8400,11281,,
19,0,12093,31.670,0.8447,11700,,
20,0,11725,31.510,0.8425,11802,,
21,0,11781,31.560,0.8422,10864,,
22,0,11184,31.370,0.8393,12491,,
23,0,11266,31.340,0.8390,11185,,
24,0,11583,31.570,0.8435,11950,,
25,0,11696,31.590,0.8433,10792,,
26,0,12989,31.500,0.8418,13725,,
27,0,15122,31.060,0.8379,11995,,
28,0,16286,30.570,0.8370,12315,,
29,0,12713,30.330,0.8355,11031,,
30,0,12243,29.770,0.8310,11377,,
31,0,13467,29.330,0.8267,10399,,
32,0,14662,28.750,0.8191,14459,,
33,0,15192,28.090,0.8098,10637,,
34,0,15424,27.350,0.7972,12261,,
35,0,15609,26.710,0.7873,10293,,
36,0,15109,25.850,0.7707,12277,,
37,0,13460,24.780,0.7491,11733,,
38,0,13048,24.080,0.7314,11564,,
39,0,11564,23.170,0.7076,11253,,
40,0,11714,22.620,0.6960,10803,,
41,0,12234,22.220,0.6835,10462,,
42,0,12536,21.650,0.6682,11636,,
43,0,11820,21.180,0.6540,13116,,
44,0,11952,20.770,0.6375,11158,,
45,0,11839,20.440,0.6183,11606,,
46,0,12049,20.160,0.6131,12406,,
47,0,12034,19.900,0.5941,12758,,
