seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,33221,31.170,0.8454,16080,1777215013235000,-590000
1,50,993,31.320,0.8482,8829,1777215013090000,-834000
2,86,12499,29.780,0.8272,10813,1777215013428000,-602000
3,137,13377,31.370,0.8455,10473,1777215013653000,-483000
4,204,12651,31.200,0.8408,10935,1777215013871000,-372000
5,291,11936,30.770,0.8351,12269,1777215014101000,-248000
6,400,12307,31.020,0.8378,9679,1777215014306000,-147000
7,532,12332,30.920,0.8344,10122,1777215014530000,-30000
8,691,12417,31.080,0.8377,10188,1777215014745000,80000
9,878,11866,31.010,0.8358,10272,1777215014937000,166000
10,1097,11685,31.040,0.8341,10677,1777215015132000,253000
11,1350,11054,30.940,0.8309,13187,1777215015348000,361000
12,1638,11464,30.980,0.8341,14893,1777215015567000,471000
13,1965,11260,30.870,0.8307,11203,1777215015791000,593000
14,2332,11410,30.930,0.8356,14357,1777215016010000,702000
15,2743,11152,31.190,0.8387,17456,1777215016197000,778000
16,3200,11678,31.290,0.8415,17055,1777215016417000,893000
17,3704,11831,31.440,0.8423,14174,1777215016601000,973000
18,4259,10246,31.500,0.8455,29685,1777215016797000,1047000
19,4866,10058,31.680,0.8508,24771,1777215016993000,1141000
20,5529,11229,32.050,0.8583,22221,1777215017184000,1227000
21,6250,10463,32.120,0.8586,39140,1777215017378000,1297000
22,7030,11090,32.190,0.8609,41213,1777215017563000,1374000
23,7873,10992,32.190,0.8624,38815,1777215017756000,1462000
24,8780,9989,32.200,0.8618,33705,1777215017950000,1555000
25,9755,10813,32.540,0.8670,71981,1777215018129000,1589000
26,9804,11296,32.300,0.8643,67354,1777215018327000,1685000
27,9999,14286,32.050,0.8633,78712,1777215018585000,1826000
28,9999,15206,31.420,0.8591,77756,1777215018868000,2003000
29,9999,12288,31.340,0.8608,70371,1777215019091000,2126000
30,9999,12007,30.850,0.8597,64836,1777215019288000,2225000
31,9999,12506,30.320,0.8564,68408,1777215019512000,2338000
32,9999,13878,29.770,0.8517,68422,1777215019784000,2503000
33,9999,14494,29.150,0.8437,76888,1777215020024000,2629000
34,9999,15238,28.470,0.8366,77505,1777215020278000,2776000
35,9999,15417,27.800,0.8268,74162,1777215020563000,2959000
36,9999,15886,27.150,0.8168,77765,1777215020831000,3116000
37,9999,16094,26.410,0.8035,76191,1777215021105000,3285000
38,9999,15864,25.700,0.7914,74868,1777215021399000,3474000
39,9999,11416,23.970,0.7477,73495,1777215021601000,3571000
40,9999,11973,23.440,0.7334,79923,1777215021840000,3696000
41,9999,12462,23.010,0.7216,73959,1777215022061000,3817000
42,9999,12645,22.400,0.7085,82340,1777215022274000,3915000
43,9999,11590,21.860,0.6880,80369,1777215022485000,4021000
44,9999,12075,21.540,0.6790,75645,1777215022718000,4153000
45,9999,12325,21.260,0.6705,86207,1777215022904000,4222000
46,9999,12603,21.040,0.6632,72502,1777215023162000,4388000
47,9999,11846,20.610,0.6414,83441,1777215023366000,4474000
48,9999,11322,20.250,0.6037,82990,1777215023576000,4579000
49,9999,15276,20.270,0.5365,26790,1777215023844000,4797000
50,9999,6390,19.680,0.4880,62997,1777215023964000,4774000
51,9999,8166,19.810,0.5024,67939,1777215024118000,4816000
52,9999,8618,19.790,0.5072,65787,1777215024285000,4878000
53,9999,8701,19.780,0.5065,73140,1777215024463000,4942000
54,9999,9245,19.780,0.5086,69468,1777215024616000,4992000
55,9999,10504,19.940,0.5158,75441,1777215024849000,5113000
56,9999,10775,20.050,0.5173,76941,1777215025051000,5207000
57,9999,10560,20.050,0.5195,72276,1777215025247000,5303000
58,9999,11281,19.990,0.5308,83006,1777215025454000,5395000
59,9999,11944,19.970,0.5389,79157,1777215025682000,5518000
