seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,32931,31.090,0.8423,15780,,
1,0,981,31.640,0.8586,10016,,
2,0,12269,29.740,0.8295,12633,,
3,0,12860,31.200,0.8456,11808,,
4,0,12413,31.280,0.8432,10187,,
5,0,12285,31.120,0.8424,12613,,
6,0,12402,31.150,0.8382,12273,,
7,0,12198,31.110,0.8381,9604,,
8,0,11883,31.070,0.8372,13839,,
9,0,11853,31.070,0.8372,8245,,
10,0,11732,31.110,0.8358,9804,,
11,0,11319,31.130,0.8350,9685,,
12,0,11252,31.000,0.8347,11145,,
13,0,11299,30.910,0.8328,12123,,
14,0,11179,30.890,0.8321,10517,,
15,0,10802,30.910,0.8302,10602,,
16,0,11435,31.050,0.8349,11716,,
17,0,11942,31.330,0.8376,11621,,
18,0,11260,31.260,0.8358,13408,,
19,0,11442,31.360,0.8370,10483,,
20,0,11988,31.440,0.8403,10265,,
21,0,11207,31.330,0.8374,11506,,
22,0,11169,31.250,0.8357,9198,,
23,0,11270,31.270,0.8367,11998,,
24,0,10977,31.280,0.8377,10655,,
25,0,11310,31.380,0.8394,8906,,
26,0,12518,31.300,0.8388,11680,,
27,0,14933,30.960,0.8365,10558,,
28,0,16158,30.540,0.8365,15294,,
29,0,12220,30.180,0.8320,10722,,
30,0,12189,29.650,0.8272,10038,,
31,0,13395,29.210,0.8234,10753,,
32,0,14327,28.620,0.8151,9088,,
33,0,14951,28.010,0.8079,11477,,
34,0,15153,27.290,0.7961,9790,,
35,0,15779,26.710,0.7870,10879,,
36,0,15844,26.030,0.7764,9504,,
37,0,15123,25.190,0.7584,8956,,
38,0,11892,23.850,0.7255,8983,,
39,0,12929,23.460,0.7172,11120,,
40,0,11584,22.660,0.6947,9497,,
41,0,11993,22.190,0.6814,16076,,
42,0,13326,21.850,0.6729,11783,,
43,0,12098,21.310,0.6580,10772,,
44,0,12755,21.040,0.6472,10964,,
45,0,11692,20.520,0.6195,11618,,
46,0,12345,20.370,0.6134,10990,,
47,0,12240,20.030,0.5934,11074,,
48,0,11694,19.790,0.5639,10389,,
49,0,16463,20.160,0.5375,12138,,
50,0,3798,19.000,0.4445,9189,,
51,0,7303,19.290,0.4718,15339,,
52,0,8346,19.320,0.4811,9959,,
53,0,8422,19.320,0.4820,9876,,
54,0,9727,19.420,0.4900,12824,,
55,0,11249,19.610,0.5021,11262,,
56,0,10979,19.620,0.5004,10008,,
57,0,12204,19.820,0.5127,13957,,
58,0,11605,19.550,0.5097,10311,,
59,0,13583,19.590,0.5237,12759,,
60,0,13657,19.840,0.5188,10715,,
61,0,13304,19.700,0.5183,13452,,
62,0,13570,19.630,0.5163,12743,,
63,0,13193,19.520,0.5109,11900,,
64,0,13572,19.710,0.5117,13081,,
65,0,12930,19.660,0.5022,10850,,
66,0,14286,19.720,0.5052,12926,,
67,0,12711,19.620,0.4986,10742,,
68,0,12649,19.760,0.4982,13432,,
69,0,12657,19.700,0.4992,10844,,
70,0,12238,19.740,0.4899,10441,,
71,0,11493,19.640,0.4827,14561,,
72,0,11184,19.550,0.4817,9973,,
73,0,10645,19.520,0.4694,15630,,
74,0,10275,19.510,0.4671,11403,,
75,0,11415,19.500,0.4734,10201,,
76,0,11905,19.610,0.4830,11516,,
77,0,12177,19.610,0.4840,10363,,
78,0,12798,19.690,0.4960,10637,,
79,0,13131,19.840,0.4980,10684,,
80,0,13159,19.890,0.5015,14762,,
81,0,13608,19.940,0.5029,12963,,
82,0,13106,19.990,0.5093,10134,,
83,0,12981,19.990,0.5043,10569,,
84,0,12787,20.090,0.5074,11425,,
85,0,11760,20.030,0.5021,10568,,
86,0,11266,20.120,0.5039,10595,,
87,0,11072,20.470,0.5077,11646,,
88,0,10921,20.710,0.5084,12795,,
89,0,11420,20.870,0.5191,10650,,
90,0,11567,21.010,0.5237,10942,,
91,0,12186,21.260,0.5396,11187,,
92,0,11639,21.250,0.5357,11407,,
93,0,11508,21.420,0.5444,11324,,
94,0,11706,21.660,0.5576,11429,,
95,0,11117,21.760,0.5627,11527,,
96,0,11272,21.990,0.5749,11152,,
97,0,11676,22.250,0.5859,10800,,
98,0,11018,22.240,0.5864,10135,,
99,0,24855,23.570,0.6787,10555,,
100,0,8924,22.320,0.6022,8994,,
101,0,8890,22.350,0.6062,18789,,
102,0,8882,22.610,0.6282,9506,,
103,0,9855,23.140,0.6510,14050,,
104,0,11528,24.080,0.6875,14272,,
105,0,11656,24.480,0.6995,9613,,
106,0,11032,24.800,0.7055,10289,,
107,0,10718,25.400,0.7114,10999,,
108,0,10986,25.990,0.7253,10896,,
109,0,11241,26.200,0.7335,14325,,
110,0,10881,26.450,0.7355,10173,,
111,0,11326,27.040,0.7455,11245,,
112,0,11265,27.260,0.7438,11661,,
113,0,11610,27.730,0.7505,10628,,
114,0,10879,27.950,0.7537,11505,,
115,0,10761,28.240,0.7701,11695,,
