seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,19448,28.640,0.7686,15334,,
1,50,538,28.700,0.7731,9351,1777214426966000,-853000
2,86,7211,28.130,0.7607,11740,1777214427105000,-822000
3,137,7560,28.730,0.7702,10048,1777214427249000,-783000
4,204,7256,28.630,0.7661,9970,1777214427387000,-752000
5,291,7034,28.400,0.7595,9946,1777214427527000,-717000
6,400,7203,28.700,0.7647,10686,1777214427660000,-692000
7,532,7211,28.640,0.7621,8390,1777214427821000,-635000
8,691,7416,28.780,0.7668,11252,1777214427943000,-621000
9,878,7047,28.770,0.7674,10237,1777214428099000,-570000
10,1097,7147,28.770,0.7651,13353,1777214428292000,-487000
11,1350,6497,28.700,0.7609,10632,1777214428421000,-460000
12,1638,6704,28.660,0.7627,11344,1777214428541000,-448000
13,1965,7148,28.780,0.7637,11968,1777214428663000,-432000
14,2332,7269,28.950,0.7742,11388,1777214428799000,-402000
15,2743,6976,29.140,0.7786,14092,1777214428930000,-380000
16,3200,7241,29.170,0.7814,16291,1777214429052000,-367000
17,3704,6868,29.170,0.7803,14348,1777214429228000,-296000
18,4259,6181,29.330,0.7865,21144,1777214429353000,-286000
19,4866,6511,29.720,0.7966,22914,1777214429471000,-275000
20,5529,6798,29.780,0.7997,23777,1777214429620000,-234000
21,6250,6430,30.050,0.8024,35636,1777214429752000,-221000
22,7030,7015,30.170,0.8060,33639,1777214429890000,-187000
23,7873,6858,30.050,0.8056,38379,1777214430025000,-163000
24,8780,6099,29.870,0.8041,32094,1777214430149000,-139000
25,9755,6358,30.150,0.8103,59539,1777214430281000,-141000
26,9999,7050,30.010,0.8079,50558,1777214430418000,-100000
27,9999,8713,29.590,0.8001,74613,1777214430565000,-83000
28,9999,9504,29.050,0.7948,71402,1777214430727000,-25000
29,9999,7072,28.860,0.7961,61372,1777214430837000,-11000
30,9999,6929,28.410,0.7938,56803,1777214430967000,17000
31,9999,7192,27.780,0.7865,59084,1777214431089000,30000
32,9999,7850,27.270,0.7790,62639,1777214431227000,58000
33,9999,7941,26.710,0.7706,62513,1777214431374000,99000
34,9999,8233,25.980,0.7587,62853,1777214431554000,171000
35,9999,8513,25.440,0.7484,67811,1777214431720000,226000
36,9999,8744,24.800,0.7334,61995,1777214431873000,279000
37,9999,8598,24.160,0.7178,59102,1777214432083000,384000
38,9999,8684,23.620,0.7013,69231,1777214432229000,414000
39,9999,8591,23.010,0.6847,66455,1777214432370000,451000
40,9999,8590,22.500,0.6690,72370,1777214432518000,486000
41,9999,8383,21.940,0.6538,75639,1777214432671000,530000
42,9999,8331,21.370,0.6379,71486,1777214432847000,603000
43,9999,7419,20.840,0.6200,72978,1777214432979000,627000
44,9999,7523,20.500,0.6031,67776,1777214433130000,677000
45,9999,7508,20.180,0.5889,75097,1777214433253000,686000
46,9999,7430,19.970,0.5803,70331,1777214433391000,722000
47,9999,7478,19.700,0.5655,68121,1777214433553000,779000
48,9999,7191,19.500,0.5363,66281,1777214433716000,838000
49,9999,8202,19.270,0.4430,26270,1777214433865000,921000
50,9999,3681,19.040,0.4250,59460,1777214433926000,842000
51,9999,4747,19.150,0.4357,61256,1777214434002000,810000
52,9999,5156,19.180,0.4430,58779,1777214434107000,813000
53,9999,5319,19.230,0.4461,66518,1777214434197000,789000
54,9999,5948,19.270,0.4506,63651,1777214434334000,825000
55,9999,6463,19.350,0.4533,73609,1777214434468000,847000
56,9999,6336,19.370,0.4477,66520,1777214434588000,871000
57,9999,6348,19.380,0.4527,65749,1777214434712000,894000
58,9999,6658,19.340,0.4624,66328,1777214434813000,891000
59,9999,6981,19.220,0.4629,68687,1777214434946000,920000
60,9999,6853,19.410,0.4524,67467,1777214435052000,925000
61,9999,6485,19.210,0.4528,67404,1777214435170000,940000
62,9999,6504,19.170,0.4457,70021,1777214435295000,960000
63,9999,6345,19.010,0.4388,68343,1777214435443000,1007000
64,9999,6464,19.130,0.4384,68890,1777214435562000,1024000
65,9999,6305,19.130,0.4355,63072,1777214435680000,1045000
66,9999,7287,19.140,0.4274,75322,1777214435829000,1079000
67,9999,6513,19.110,0.4321,72776,1777214435969000,1121000
68,9999,6792,19.350,0.4374,69928,1777214436118000,1170000
69,9999,7269,19.360,0.4466,68855,1777214436281000,1231000
70,9999,7398,19.470,0.4477,73976,1777214436427000,1269000
71,9999,8040,19.620,0.4608,78499,1777214436567000,1303000
72,9999,8056,19.590,0.4639,76660,1777214436743000,1378000
73,9999,7879,19.640,0.4572,73675,1777214436910000,1446000
74,9999,8039,19.680,0.4585,73851,1777214437062000,1496000
75,9999,8508,19.590,0.4618,77546,1777214437242000,1570000
76,9999,8063,19.560,0.4579,77037,1777214437405000,1631000
77,9999,8152,19.520,0.4579,79650,1777214437590000,1711000
78,9999,7922,19.470,0.4587,79231,1777214437720000,1740000
79,9999,7808,19.540,0.4560,75446,1777214437891000,1812000
80,9999,7654,19.520,0.4550,67670,1777214438024000,1851000
81,9999,7548,19.470,0.4454,67509,1777214438170000,1895000
82,9999,7148,19.520,0.4523,72577,1777214438317000,1934000
83,9999,6655,19.440,0.4431,71538,1777214438457000,1973000
84,9999,6169,19.450,0.4415,69115,1777214438566000,1982000
85,9999,5926,19.490,0.4455,66480,1777214438668000,1984000
86,9999,6127,19.690,0.4563,66739,1777214438789000,2000000
87,9999,6581,20.130,0.4696,61583,1777214438907000,2022000
88,9999,6851,20.420,0.4778,62329,1777214439044000,2055000
89,9999,6619,20.470,0.4809,71153,1777214439174000,2075000
90,9999,6764,20.560,0.4841,62001,1777214439324000,2132000
91,9999,7028,20.790,0.5003,68455,1777214439467000,2165000
92,9999,7095,20.890,0.5017,65895,1777214439613000,2211000
93,9999,6874,21.030,0.5092,61652,1777214439749000,2249000
94,9999,6661,21.130,0.5185,64580,1777214439938000,2333000
95,9999,6662,21.330,0.5277,61000,1777214440104000,2401000
96,9999,6682,21.540,0.5389,61429,1777214440229000,2424000
97,9999,6595,21.750,0.5488,60284,1777214440332000,2420000
98,9999,6281,21.750,0.5529,60363,1777214440487000,2468000
99,9999,18474,23.360,0.6538,34232,1777214440808000,2709000
100,9999,5655,22.000,0.5829,61599,1777214440913000,2681000
101,9999,5480,22.100,0.5923,58836,1777214441043000,2709000
102,9999,5407,22.310,0.6092,57920,1777214441140000,2701000
103,9999,5090,22.550,0.6202,53257,1777214441218000,2676000
104,9999,5142,23.020,0.6381,59381,1777214441323000,2671000
105,9999,6457,23.670,0.6634,65080,1777214441443000,2677000
106,9999,6500,24.180,0.6781,66251,1777214441576000,2703000
107,9999,6423,24.760,0.6896,64715,1777214441702000,2725000
