seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
0,0,19862,28.720,0.7748,21509,,
1,0,499,29.190,0.7947,8834,1777214503779000,2183000
2,0,6556,28.090,0.7664,12812,1777214507755000,6053000
3,0,7483,28.950,0.7793,9420,1777214508357000,6556000
4,0,6956,28.770,0.7748,12475,1777214508114000,6208000
5,0,7406,28.820,0.7747,9812,1777214508386000,6381000
6,0,7218,28.830,0.7718,10989,1777214508158000,6050000
7,0,7340,28.810,0.7695,15400,1777214508420000,6205000
8,0,7454,29.000,0.7751,9985,1777214508445000,6133000
9,0,7114,28.880,0.7730,11596,1777214508218000,5803000
10,0,7112,28.830,0.7699,11173,1777214508220000,5703000
11,0,7102,29.020,0.7721,10927,1777214508234000,5615000
12,0,6565,28.600,0.7648,11110,1777214507920000,5199000
13,0,6676,28.760,0.7674,10701,1777214507922000,5100000
14,0,6563,28.780,0.7653,9113,1777214507924000,5002000
15,0,6616,28.830,0.7671,12232,1777214507928000,4900000
16,0,6945,28.940,0.7716,9080,1777214508235000,5108000
17,0,6709,28.930,0.7683,11265,1777214507936000,4704000
18,0,6862,29.070,0.7711,10074,1777214507961000,4628000
19,0,6987,29.090,0.7713,10458,1777214508237000,4800000
20,0,7227,29.190,0.7739,11047,1777214508255000,4715000
21,0,6912,29.210,0.7738,9788,1777214508257000,4616000
22,0,6710,29.120,0.7713,10081,1777214507967000,4223000
23,0,7278,29.330,0.7783,11041,1777214508263000,4416000
24,0,7142,29.460,0.7809,9046,1777214508282000,4335000
25,0,7263,29.470,0.7806,11060,1777214508285000,4233000
26,0,7864,29.260,0.7758,10629,1777214508644000,4490000
27,0,9481,28.850,0.7686,16664,1777214509166000,4904000
28,0,9771,28.160,0.7615,9854,1777214509334000,4977000
29,0,7384,27.970,0.7616,11497,1777214508518000,4057000
30,0,7046,27.460,0.7556,9828,1777214508326000,3764000
31,0,7874,27.140,0.7524,9489,1777214508679000,4014000
32,0,8135,26.480,0.7416,11192,1777214508970000,4201000
33,0,8320,25.820,0.7273,11751,1777214509213000,4342000
34,0,8516,25.080,0.7132,11475,1777214509337000,4363000
35,0,8782,24.590,0.7028,12008,1777214509646000,4570000
36,0,9102,24.050,0.6914,9074,1777214509787000,4611000
37,0,9001,23.450,0.6767,9552,1777214509933000,4654000
38,0,8888,22.990,0.6627,10167,1777214510072000,4689000
39,0,7144,21.940,0.6317,9468,1777214509713000,4229000
40,0,7645,21.610,0.6251,9389,1777214509947000,4361000
41,0,6995,21.040,0.6043,9521,1777214509951000,4263000
42,0,7350,20.580,0.5903,12781,1777214510164000,4370000
43,0,7464,20.280,0.5832,10365,1777214510291000,4397000
44,0,7501,19.970,0.5683,11485,1777214510350000,4352000
45,0,7228,19.630,0.5497,10855,1777214510344000,4245000
46,0,7316,19.420,0.5388,9832,1777214510385000,4184000
47,0,7000,19.110,0.5163,13932,1777214510475000,4167000
48,0,6999,19.020,0.4933,9918,1777214510552000,4146000
49,0,10904,19.680,0.4662,9743,1777214510900000,4393000
50,0,3289,18.900,0.4251,11804,1777214510170000,3558000
51,0,4256,18.870,0.4276,8301,1777214510515000,3806000
52,0,4476,18.830,0.4258,10491,1777214510616000,3802000
53,0,4825,18.890,0.4275,9735,1777214510711000,3795000
54,0,6366,19.040,0.4413,9827,1777214510922000,3900000
55,0,6551,19.070,0.4409,9834,1777214511026000,3895000
56,0,6507,19.060,0.4367,10433,1777214511085000,3847000
57,0,6862,19.100,0.4412,10151,1777214511192000,3848000
58,0,6383,18.900,0.4364,8993,1777214511310000,3861000
59,0,6949,18.820,0.4396,12355,1777214511430000,3871000
60,0,6887,19.010,0.4312,10245,1777214511554000,3891000
61,0,6596,18.820,0.4268,9861,1777214511660000,3891000
62,0,7081,18.850,0.4257,10757,1777214511779000,3902000
63,0,6769,18.710,0.4201,10576,1777214511899000,3916000
64,0,6777,18.820,0.4153,9540,1777214512027000,3939000
65,0,6859,18.850,0.4155,10982,1777214512153000,3957000
66,0,7916,18.900,0.4170,9528,1777214512330000,4030000
67,0,6813,18.870,0.4186,10147,1777214512461000,4055000
68,0,6995,19.010,0.4238,10616,1777214512589000,4075000
69,0,7692,19.020,0.4312,10463,1777214512782000,4163000
70,0,7476,19.110,0.4239,9713,1777214512909000,4185000
71,0,7522,19.150,0.4305,12357,1777214513047000,4214000
72,0,7769,19.140,0.4359,10331,1777214513201000,4263000
73,0,8122,19.240,0.4359,9822,1777214513340000,4297000
74,0,7983,19.300,0.4355,12500,1777214513495000,4344000
75,0,8520,19.180,0.4372,10548,1777214513641000,4386000
76,0,8064,19.150,0.4350,10657,1777214513802000,4439000
77,0,8169,19.140,0.4323,9603,1777214513955000,4486000
78,0,7794,19.010,0.4306,9966,1777214514101000,4522000
79,0,7796,19.140,0.4301,11325,1777214514239000,4551000
80,0,6794,19.000,0.4176,8805,1777214514366000,4574000
81,0,7095,19.010,0.4147,10139,1777214514521000,4622000
82,0,6568,19.080,0.4230,11376,1777214514640000,4635000
83,0,6651,19.110,0.4214,10878,1777214514771000,4659000
84,0,6931,19.220,0.4244,10408,1777214514910000,4694000
85,0,6510,19.220,0.4248,10767,1777214515052000,4728000
86,0,6868,19.450,0.4346,9569,1777214515187000,4759000
87,0,7030,19.840,0.4468,10501,1777214515317000,4780000
88,0,7239,20.070,0.4523,10747,1777214515434000,4789000
89,0,7012,20.100,0.4526,10360,1777214515553000,4803000
90,0,7133,20.220,0.4609,11006,1777214515693000,4837000
91,0,6738,20.270,0.4625,12429,1777214515819000,4855000
92,0,7437,20.500,0.4757,11198,,
93,0,7171,20.650,0.4830,11137,,
94,0,7193,20.830,0.4945,11508,,
95,0,7063,20.990,0.5026,9265,,
96,0,6760,21.140,0.5081,13278,,
97,0,6808,21.300,0.5164,9889,,
98,0,6767,21.370,0.5249,9405,,
99,0,20558,23.300,0.6516,13932,,
100,0,3992,21.050,0.5224,9310,,
101,0,4618,21.350,0.5348,11971,,
102,0,4839,21.660,0.5555,9595,,
103,0,4702,21.910,0.5650,12940,,
104,0,5760,22.560,0.5965,9523,,
105,0,7047,23.190,0.6260,14330,,
106,0,6913,23.710,0.6410,9920,,
107,0,6576,24.270,0.6517,10672,,
108,0,6306,24.600,0.6601,13301,,
109,0,6509,24.750,0.6608,10164,,
110,0,6769,25.090,0.6718,11010,,
111,0,6594,25.410,0.6775,9846,,
112,0,6850,25.750,0.6807,10222,,
113,0,6840,26.020,0.6840,12246,,
114,0,6217,26.180,0.6868,12602,,
115,0,6953,26.720,0.7141,12315,,
116,0,6842,27.100,0.7236,9483,,
117,0,6528,27.300,0.7267,11665,,
118,0,6794,27.810,0.7383,10728,,
119,0,6842,27.840,0.7437,10123,,
120,0,7223,28.200,0.7495,12710,,
121,0,7336,28.400,0.7520,10322,,
122,0,7360,28.420,0.7595,11968,,
123,0,8577,28.300,0.7760,10856,,
124,0,8350,28.360,0.7787,13985,,
125,0,8212,28.540,0.7803,11632,,
126,0,8221,28.550,0.7825,10875,,
127,0,7588,28.330,0.7789,10079,,
