cl,seq,nal_b,psnr_db,dace_enc_us,corr_lat_us
0,0,11623,31.972,0,52618
0,1,1806,23.886,46697,13688
0,2,1316,22.511,9401,10188
0,3,1194,22.088,5745,9515
0,4,4552,27.900,5337,10661
0,5,1850,23.990,6041,9954
0,6,1080,21.653,5578,9287
0,7,1368,22.679,5093,9279
0,8,1564,23.261,5067,9567
0,9,1489,23.047,5112,9501
0,10,1581,23.308,5104,9466
0,11,1801,23.874,5260,10180
0,12,1449,22.929,5293,9983
0,13,1822,23.924,5108,9370
0,14,1516,23.125,5105,9410
0,15,1594,23.343,5155,9447
0,16,1858,24.009,5222,9517
0,17,1911,24.131,5313,9463
0,18,1566,23.266,5267,10053
0,19,1591,23.335,5218,9566
0,20,1808,23.890,5067,9644
0,21,2059,24.455,5108,10237
0,22,2068,24.474,5129,10799
0,23,1845,23.978,5360,10097
0,24,1912,24.133,5254,9419
0,25,1954,24.228,5245,9658
0,26,1920,24.151,5254,9469
0,27,1909,24.126,5206,9407
0,28,1977,24.278,5210,9311
0,29,1936,24.187,5172,9300
0,30,13520,32.628,5115,11448
0,31,1313,22.501,6707,9508
0,32,1353,22.631,5262,9129
0,33,1409,22.808,4826,9174
0,34,1715,23.661,4927,9463
0,35,1716,23.664,5125,9330
0,36,1632,23.446,5072,9300
0,37,1575,23.291,5063,9346
0,38,1637,23.459,5096,9287
0,39,1693,23.605,5093,9387
0,40,1689,23.595,5075,9314
0,41,1718,23.669,5123,9266
0,42,1797,23.864,5003,9344
0,43,1703,23.631,5115,9277
0,44,1700,23.623,5013,9301
0,45,1774,23.808,5008,5825
0,46,1808,23.890,5085,9420
0,47,1708,23.643,5121,9223
0,48,1692,23.602,5006,9280
0,49,1867,24.030,5064,9459
1,0,11464,31.912,0,35749
1,1,1712,23.653,29454,11896
1,2,1371,22.689,6999,12954
1,3,1550,23.222,8116,13802
1,4,4384,27.737,8949,13554
1,5,1206,22.132,8809,12977
1,6,1357,22.644,8329,12736
1,7,1369,22.682,8073,12226
1,8,1672,23.551,7617,12878
1,9,1352,22.628,8317,12393
1,10,1581,23.308,7773,12450
1,11,1509,23.105,7879,12486
1,12,1608,23.381,7928,12468
1,13,1592,23.338,7875,12892
1,14,1584,23.316,8098,12600
1,15,1528,23.160,7989,12731
1,16,1698,23.618,8112,12729
1,17,1822,23.924,8112,12643
1,18,1648,23.488,8052,12337
1,19,1852,23.995,7743,12279
1,20,1625,23.427,7708,12455
1,21,1615,23.400,7877,8490
1,22,1779,23.820,7530,8817
1,23,1979,24.283,7824,12788
1,24,2041,24.417,8161,12728
1,25,1860,24.014,8115,12144
1,26,1973,24.270,7565,12868
1,27,1931,24.176,8213,8940
1,28,1952,24.223,7967,9155
1,29,2007,24.344,8104,9066
1,30,13791,32.714,8044,8912
1,31,1669,23.543,7886,8620
1,32,1488,23.044,7623,12364
1,33,1492,23.056,7733,12457
1,34,1511,23.111,7888,12374
1,35,1502,23.085,7724,12242
1,36,1606,23.376,7647,12348
1,37,1711,23.651,7755,12120
1,38,1803,23.878,7553,12447
1,39,1577,23.297,7796,8864
1,40,1954,24.228,7866,8794
1,41,1701,23.625,7749,8944
1,42,1764,23.783,7940,12400
1,43,1689,23.595,7760,9440
1,44,1736,23.714,8403,8108
1,45,1754,23.759,7013,9530
1,46,1721,23.676,7916,8981
1,47,1771,23.801,7787,8657
1,48,1813,23.902,7584,13189
