cl,seq,nal_b,psnr_db,dace_enc_us,corr_lat_us
0,0,11524,31.934,0,33520
0,1,1874,24.046,27834,14280
0,2,1307,22.481,9292,9994
0,3,1537,23.185,5259,10084
0,4,4820,28.149,5501,14138
0,5,1161,21.967,9000,9977
0,6,1284,22.404,5293,9814
0,7,1322,22.531,5233,9949
0,8,1617,23.405,5122,10069
0,9,1523,23.145,5270,10360
0,10,1697,23.615,5218,10008
0,11,1383,22.727,5254,9908
0,12,1540,23.194,5120,10513
0,13,1523,23.145,5139,9884
0,14,1535,23.179,5150,9694
0,15,1665,23.533,5152,10219
0,16,1886,24.074,5126,9817
0,17,1718,23.669,5260,9738
0,18,1799,23.869,5224,9780
0,19,1721,23.676,5256,9689
0,20,1818,23.914,5166,9813
0,21,1848,23.985,5266,9633
0,22,1927,24.167,5075,9815
0,23,1957,24.234,5272,9782
0,24,2011,24.353,5246,9877
0,25,1881,24.062,5218,9807
0,26,1967,24.256,5272,9755
0,27,2000,24.329,5206,9795
0,28,1842,23.971,5266,9744
0,29,1912,24.133,5221,9738
0,30,13618,32.660,5209,11961
0,31,1457,22.953,6878,9942
0,32,1351,22.625,5416,9364
0,33,1288,22.418,4837,9493
0,34,1535,23.179,4878,9655
0,35,1609,23.384,5127,9579
0,36,1699,23.620,5069,9579
0,37,1722,23.679,5041,9830
0,38,1787,23.840,5183,9626
0,39,1811,23.898,4953,9683
0,40,1822,23.924,5135,9799
0,41,1686,23.587,5223,9595
0,42,1521,23.140,5025,9632
0,43,1747,23.741,5082,9678
0,44,1736,23.714,5112,9609
0,45,1840,23.967,5048,9756
0,46,1727,23.691,5163,9661
0,47,1741,23.726,5116,9644
0,48,1901,24.108,5069,9693
0,49,1749,23.746,5134,10106
1,0,11497,31.924,0,33524
1,1,1610,23.387,28254,17568
1,2,1465,22.977,13066,13101
1,3,1413,22.820,8687,13220
1,4,4245,27.597,8850,14654
1,5,1355,22.638,10157,13096
1,6,1294,22.438,8731,12900
1,7,1439,22.899,8458,12339
1,8,1531,23.168,7928,12198
1,9,1587,23.324,7805,12223
1,10,1619,23.411,7802,12712
1,11,1532,23.171,8278,12365
1,12,1650,23.493,7996,12619
1,13,1599,23.357,8201,12165
1,14,1564,23.261,7790,12248
1,15,1824,23.929,7806,12779
1,16,1734,23.709,8306,12256
1,17,1517,23.128,7832,12442
1,18,1847,23.983,8009,12601
1,19,1633,23.448,8194,12208
1,20,1630,23.440,7795,12536
1,21,1707,23.641,8102,11790
1,22,1599,23.357,7418,12428
1,23,1577,23.297,8042,12472
1,24,1847,23.983,8113,12544
1,25,1910,24.129,8110,12307
1,26,2020,24.372,7934,12233
1,27,1997,24.322,7834,12668
1,28,1976,24.276,8277,12770
1,29,1926,24.165,8395,12640
1,30,13557,32.640,8245,12803
1,31,1674,23.556,7827,12687
1,32,1736,23.714,8234,12045
1,33,1316,22.511,7580,12340
1,34,1642,23.472,7969,12246
1,35,1546,23.210,7865,12456
1,36,1623,23.422,7554,12419
1,37,1619,23.411,7952,12507
1,38,1798,23.866,8028,12325
1,39,1827,23.936,7732,12543
1,40,1609,23.384,8050,12517
1,41,1845,23.978,8058,12862
1,42,1585,23.319,7936,13064
1,43,1805,23.883,8108,12546
1,44,1621,23.416,8088,12857
1,45,1879,24.058,7924,13103
1,46,1699,23.620,7799,12188
1,47,1794,23.857,7845,12761
1,48,1913,24.136,7807,12901
1,49,1640,23.467,8295,12449
2,0,11297,31.848,0,33827
2,1,1841,23.969,28741,22999
2,2,1751,23.751,18742,22229
2,3,1135,21.868,18015,22963
2,4,4489,27.840,18802,21933
2,5,1516,23.125,17638,15351
2,6,1117,21.799,11311,15374
2,7,1481,23.024,11238,16260
2,8,1523,23.145,12155,16213
2,9,1538,23.188,12080,17501
2,10,1526,23.154,13405,17592
2,11,1678,23.566,13468,16278
2,12,1674,23.556,12138,16769
2,13,1732,23.704,12653,16557
2,14,1557,23.241,12352,15906
2,15,1703,23.631,11665,16130
2,16,1576,23.294,11964,17790
2,17,1643,23.475,13423,16074
2,18,1814,23.905,11659,18261
2,19,1566,23.266,13809,16732
2,20,1709,23.646,12603,16513
2,21,1753,23.756,12177,16610
2,22,1727,23.691,12162,15987
2,23,1565,23.264,11789,16620
2,24,1728,23.694,12297,17161
2,25,1627,23.432,12422,16644
2,26,1815,23.907,12292,16656
2,27,1759,23.771,12521,16266
2,28,1964,24.250,12138,16396
2,29,2115,24.571,12267,16951
2,30,13517,32.627,12567,12190
2,31,1724,23.684,7499,14377
2,32,1599,23.357,10232,15711
2,33,1450,22.932,11331,15577
2,34,1763,23.781,11212,16467
2,35,1596,23.349,12098,16951
2,36,1639,23.464,12571,16339
2,37,1880,24.060,12095,16614
2,38,1582,23.310,11846,16373
2,39,1716,23.664,12004,16486
2,40,1703,23.631,12242,17378
2,41,1642,23.472,13225,17572
2,42,1947,24.212,13136,16426
2,43,1682,23.577,11594,17540
2,44,1702,23.628,13061,17546
2,45,1807,23.888,12979,16637
2,46,1658,23.514,11810,16211
2,47,1928,24.169,11791,16423
2,48,1776,23.813,12262,15920
2,49,1752,23.754,11616,22184
3,0,10812,31.657,0,37244
3,1,1774,23.808,32068,15212
3,2,1547,23.213,10816,24238
3,3,1667,23.538,19866,29019
3,4,4608,27.954,24495,32841
3,5,1108,21.764,28207,14202
3,6,1371,22.689,10036,18847
3,7,1461,22.965,14599,20378
3,8,1555,23.236,15752,17779
3,9,1461,22.965,17010,19879
3,10,1576,23.294,15612,16756
3,11,1495,23.065,15568,17162
3,12,1546,23.210,16338,16995
3,13,1584,23.316,16354,16388
3,14,1686,23.587,15755,17736
3,15,1725,23.686,16591,17125
3,16,1796,23.861,15967,16927
3,17,1653,23.501,16197,17748
3,18,1706,23.638,16538,20777
3,19,1763,23.781,15889,22427
3,20,1643,23.475,18102,20829
3,21,1523,23.145,16074,20038
3,22,1575,23.291,15257,21768
3,23,1630,23.440,17334,20084
3,24,1877,24.053,15999,22225
3,25,1640,23.467,17765,19656
3,26,1829,23.941,15548,19854
3,27,1773,23.805,15721,16882
3,28,2128,24.598,16410,16982
3,29,1954,24.228,16507,17687
3,30,13022,32.465,17203,14251
3,31,1849,23.988,13788,15410
3,32,1496,23.068,11241,18029
3,33,1344,22.602,13945,18948
3,34,1721,23.676,14860,19560
3,35,1561,23.252,15435,19304
3,36,1706,23.638,15237,20393
3,37,1642,23.472,16308,24671
3,38,1695,23.610,20364,20296
3,39,1774,23.808,16039,19956
3,40,1734,23.709,15840,19526
3,41,1740,23.724,15466,19655
3,42,1873,24.044,15598,19994
3,43,1750,23.749,15884,20092
3,44,1665,23.533,15938,19595
3,45,1745,23.736,15552,19327
3,46,1852,23.995,15277,20638
3,47,1814,23.905,16563,20213
3,48,1770,23.798,16150,20257
3,49,1694,23.608,16178,21054
4,0,10676,31.602,0,40233
4,1,1795,23.859,35081,16929
4,2,1610,23.387,16129,48885
4,3,1278,22.384,44427,57361
4,4,4457,27.809,52904,74325
4,5,963,21.155,69808,50410
4,6,1511,23.111,46054,28223
4,7,1487,23.042,23937,27117
4,8,1663,23.527,22870,27778
4,9,1543,23.202,23511,27504
4,10,1702,23.628,23230,48673
4,11,1625,23.427,44245,63274
4,12,1528,23.160,58815,32707
4,13,1660,23.519,28464,28738
4,14,1601,23.362,24469,28707
4,15,1663,23.527,24426,28836
4,16,1721,23.676,24568,55867
4,17,1894,24.092,51441,62879
4,18,1758,23.769,58534,28988
4,19,1820,23.919,24694,28929
4,20,1642,23.472,24700,28371
4,21,1587,23.324,24151,28327
4,22,1828,23.938,24076,63169
4,23,1725,23.686,58585,54242
4,24,2010,24.350,49989,29927
4,25,1925,24.163,25667,29108
4,26,1851,23.992,24871,29017
4,27,1752,23.754,24815,39089
4,28,1835,23.955,34722,66813
4,29,1896,24.097,62153,42305
4,30,13179,32.517,38022,14961
4,31,1780,23.823,13703,18971
4,32,1561,23.252,14752,24407
4,33,1491,23.053,20196,27813
4,34,1742,23.729,23613,46337
4,35,1509,23.105,41975,61398
4,36,1745,23.736,56976,35850
4,37,1690,23.597,31610,28253
4,38,1698,23.618,24050,28234
4,39,1829,23.941,24040,58545
4,40,1562,23.255,54138,57754
4,41,1656,23.509,53367,27112
4,42,1743,23.731,22793,24375
4,43,1946,24.210,23655,28882
4,44,1590,23.332,24426,28311
4,45,1901,24.108,23972,62234
4,46,1722,23.679,57700,55538
4,47,1825,23.931,51007,31099
4,48,1835,23.955,26581,28211
4,49,1827,23.936,23332,27793
5,0,10769,31.640,0,40554
5,1,1697,23.615,34944,38659
5,2,1512,23.114,34267,52483
5,3,1639,23.464,48029,60798
5,4,4513,27.863,56353,73299
5,5,955,21.118,68721,26936
5,6,1461,22.965,22720,25325
5,7,1599,23.357,21040,26761
5,8,1560,23.250,22472,27399
5,9,1581,23.308,23075,35374
5,10,1574,23.288,30912,59586
5,11,1476,23.009,55077,46750
5,12,1625,23.427,42291,27752
5,13,1622,23.419,23470,27694
5,14,1557,23.241,23211,27236
5,15,1587,23.324,22787,30289
5,16,1725,23.686,25735,59337
5,17,1729,23.696,54780,52494
5,18,1650,23.493,47813,28359
5,19,1905,24.117,23681,28929
5,20,1807,23.888,24310,28877
5,21,1735,23.711,24440,30175
5,22,1714,23.658,25693,61393
5,23,1571,23.280,56619,51546
5,24,1671,23.548,47108,28565
5,25,1704,23.633,23327,28925
5,26,1933,24.181,23585,28837
5,27,1892,24.088,24181,33202
5,28,1885,24.072,28661,61134
5,29,1994,24.316,56039,52495
5,30,13400,32.589,47202,18679
5,31,1810,23.895,13550,18890
5,32,1536,23.182,14562,23944
5,33,1441,22.905,19329,26850
5,34,1638,23.462,22296,30669
5,35,1660,23.519,25767,61041
5,36,1674,23.556,56272,53043
5,37,1818,23.914,48026,28467
5,38,1629,23.438,23869,27935
5,39,1785,23.835,23494,27749
5,40,1731,23.701,23379,30140
5,41,1658,23.514,24848,49883
5,42,2034,24.402,45149,61529
5,43,1820,23.919,56948,36635
5,44,1736,23.714,31851,29377
5,45,1726,23.689,24571,28072
5,46,1749,23.746,23661,32262
5,47,1829,23.941,27106,61414
5,48,1840,23.967,56493,51194
5,49,1744,23.734,46652,28025
6,0,11319,31.856,0,82058
6,1,1674,23.556,76538,29201
6,2,1289,22.421,24834,61635
6,3,1482,23.027,56523,76091
6,4,4679,28.020,71604,62538
6,5,1189,22.070,56921,35746
6,6,1267,22.346,30801,82994
6,7,1478,23.015,78157,53302
6,8,1571,23.280,48354,42423
6,9,1493,23.059,37686,47113
6,10,1611,23.389,42334,96064
6,11,1529,23.162,90891,44800
6,12,1590,23.332,40158,42912
6,13,1770,23.798,38355,64865
6,14,1724,23.684,59544,80364
6,15,1650,23.493,79312,41832
6,16,1641,23.469,37074,43998
6,17,1718,23.669,38622,78310
6,18,1701,23.625,73752,66774
6,19,1591,23.335,62421,43459
6,20,1785,23.835,39065,44149
6,21,1600,23.360,39761,92495
6,22,1570,23.277,87959,53576
6,23,1817,23.912,49183,44620
6,24,1586,23.321,40189,57659
6,25,1809,23.893,53136,89132
6,26,1762,23.778,84566,44268
6,27,1967,24.256,39786,46698
6,28,1990,24.307,42280,92484
6,29,2055,24.447,87922,59956
6,30,14138,32.822,55555,83523
6,31,1754,23.759,78325,72217
6,32,1520,23.137,67630,47279
