seq,cl,nal_b,psnr_db,ssim,enc_us
0,-1,22865,42.69,0.9834,19149
1,-1,11,42.69,0.9834,1477
2,-1,2919,35.13,0.9195,4264
3,-1,1069,32.00,0.8452,4051
4,-1,460,30.41,0.7882,3480
5,-1,568,30.76,0.7957,3638
6,-1,617,31.04,0.7967,3995
7,-1,796,31.09,0.7998,3833
8,-1,725,30.86,0.7936,3867
9,-1,840,31.13,0.8043,3964
10,-1,1013,31.41,0.8200,4156
11,-1,1112,31.61,0.8254,4547
12,-1,1118,31.77,0.8313,4321
13,-1,1179,31.82,0.8324,4243
14,-1,1277,31.99,0.8359,4223
15,-1,1186,32.01,0.8356,4214
16,-1,1261,31.98,0.8361,4278
17,-1,1223,31.88,0.8323,4223
18,-1,1358,32.15,0.8435,4456
19,-1,1358,32.23,0.8436,4181
20,-1,1439,32.26,0.8472,4285
21,-1,1566,32.37,0.8510,4392
22,-1,1548,32.38,0.8529,4466
23,-1,1478,32.25,0.8478,4348
24,-1,1550,32.27,0.8504,4390
25,-1,1542,32.34,0.8518,4310
26,-1,1635,32.08,0.8507,4636
27,-1,2041,31.36,0.8453,4760
28,-1,2158,30.65,0.8444,5399
29,-1,1391,30.49,0.8431,4988
30,-1,7131,33.09,0.9029,6936
31,-1,893,28.98,0.8223,4217
32,-1,1272,28.75,0.8209,4167
33,-1,1398,28.27,0.8116,4376
34,-1,1554,27.88,0.8060,4509
35,-1,1685,27.43,0.8029,4600
36,-1,1741,26.88,0.7897,4520
37,-1,1903,26.48,0.7850,4669
38,-1,1758,25.92,0.7652,4542
39,-1,1857,25.45,0.7555,4619
40,-1,1803,24.92,0.7505,4728
41,-1,1860,24.52,0.7441,4629
42,-1,1989,24.05,0.7379,4930
43,-1,1811,23.63,0.7235,4949
44,-1,1789,23.34,0.7098,4663
45,-1,1638,22.89,0.7014,4755
46,-1,1680,22.70,0.6976,4709
47,-1,1761,22.56,0.6952,4818
48,-1,1655,22.31,0.6746,4752
49,-1,1594,22.36,0.6615,4744
50,-1,1642,22.65,0.6690,4676
51,-1,1378,22.38,0.6593,4623
52,-1,1564,22.58,0.6650,4800
53,-1,1514,22.57,0.6637,4646
54,-1,1486,22.42,0.6600,4714
55,-1,1579,22.61,0.6634,4844
56,-1,1602,22.70,0.6612,4867
57,-1,1305,22.40,0.6452,4495
58,-1,1508,22.44,0.6504,4710
59,-1,1383,22.15,0.6391,4913
60,-1,6939,26.50,0.8138,6584
61,-1,524,22.25,0.6417,2646
62,-1,1075,21.88,0.6166,4095
63,-1,1145,21.83,0.6070,4794
64,-1,1310,22.13,0.6160,5014
65,-1,1246,22.06,0.6075,4916
66,-1,1517,22.26,0.6121,5115
67,-1,1280,22.13,0.6030,4982
68,-1,1538,22.43,0.6090,5126
69,-1,1317,22.16,0.5984,4808
70,-1,1486,22.39,0.5983,5084
71,-1,1525,22.43,0.6046,5209
72,-1,1415,22.31,0.6048,5212
73,-1,1486,22.47,0.6002,5221
74,-1,1517,22.60,0.6017,5180
75,-1,1538,22.38,0.6047,5339
76,-1,1748,22.50,0.6126,5311
77,-1,1564,22.29,0.6034,5231
78,-1,1585,22.21,0.5964,5243
79,-1,1594,22.36,0.5940,5397
80,-1,1507,22.39,0.6028,5065
