seq,cl,nal_b,psnr_db,ssim,enc_us
0,-1,19767,41.38,0.9782,6871
1,-1,12,41.38,0.9782,2810
2,-1,2216,33.58,0.8922,3421
3,-1,573,30.84,0.8132,3196
4,-1,298,29.79,0.7720,2535
5,-1,475,30.48,0.7927,2801
6,-1,609,30.44,0.7867,2945
7,-1,916,31.22,0.8186,3123
8,-1,974,31.47,0.8292,3251
9,-1,1070,31.56,0.8293,3139
10,-1,1155,31.67,0.8357,3287
11,-1,1195,31.94,0.8409,3227
12,-1,1166,31.84,0.8405,3172
13,-1,1337,32.10,0.8481,3283
14,-1,1497,32.61,0.8593,4723
15,-1,1518,32.76,0.8632,5171
16,-1,1557,32.73,0.8641,5102
17,-1,1551,32.86,0.8674,5123
18,-1,1520,33.07,0.8739,8562
19,-1,1442,33.01,0.8712,7953
20,-1,1565,33.19,0.8793,11662
21,-1,1495,33.29,0.8820,10971
22,-1,1390,33.27,0.8799,20361
23,-1,1451,33.33,0.8815,14717
24,-1,1441,33.34,0.8817,19048
25,-1,1420,33.36,0.8828,30980
26,-1,1725,33.27,0.8841,32080
27,-1,2256,32.79,0.8848,36773
28,-1,2185,31.83,0.8766,40856
29,-1,1515,31.53,0.8733,60794
30,-1,7589,33.45,0.9126,4535
31,-1,1153,29.76,0.8432,6164
32,-1,1373,29.54,0.8410,16035
33,-1,1476,29.06,0.8365,14287
34,-1,1553,28.56,0.8318,18580
35,-1,1722,28.36,0.8296,31304
36,-1,1782,27.83,0.8179,31518
37,-1,1832,27.36,0.8116,31288
38,-1,1892,26.94,0.8009,34036
39,-1,1858,26.30,0.7873,33918
40,-1,1720,25.76,0.7747,36815
41,-1,1686,25.13,0.7629,39290
42,-1,1781,24.71,0.7524,36188
43,-1,1779,24.46,0.7519,34077
44,-1,1619,23.98,0.7388,57893
45,-1,1741,23.76,0.7348,58780
46,-1,1585,23.38,0.7219,63054
47,-1,1705,23.26,0.7217,63060
48,-1,1776,23.32,0.7221,60164
49,-1,1736,23.56,0.7214,56210
50,-1,1345,23.31,0.7114,59443
51,-1,1463,23.31,0.7107,60708
52,-1,1442,23.30,0.7015,63910
53,-1,1528,23.41,0.7081,59770
54,-1,1506,23.28,0.6998,55460
55,-1,1561,23.45,0.7005,54937
56,-1,1483,23.41,0.6938,61955
57,-1,1472,23.36,0.6890,62588
58,-1,1398,23.15,0.6841,58968
59,-1,1484,23.07,0.6834,63046
60,-1,7632,27.01,0.8398,4571
61,-1,794,22.75,0.6798,5251
62,-1,1285,22.53,0.6593,16269
63,-1,1298,22.53,0.6500,20752
64,-1,1436,22.78,0.6484,20472
65,-1,1454,22.96,0.6514,33220
66,-1,1500,22.96,0.6380,30708
67,-1,1432,22.98,0.6418,35581
68,-1,1456,23.02,0.6362,38704
69,-1,1396,22.90,0.6281,30595
70,-1,1246,22.88,0.6196,34658
71,-1,1343,22.97,0.6231,34929
72,-1,1297,22.94,0.6284,36169
73,-1,1354,23.11,0.6227,33460
74,-1,1384,23.22,0.6277,62886
75,-1,1448,23.04,0.6277,67088
76,-1,1491,23.10,0.6314,64343
77,-1,1459,23.05,0.6314,65434
78,-1,1497,23.03,0.6285,64086
79,-1,1467,23.19,0.6240,59539
80,-1,1520,23.24,0.6321,61782
81,-1,1481,23.25,0.6288,63127
82,-1,1471,23.25,0.6255,59035
83,-1,1532,23.37,0.6307,65651
84,-1,1453,23.47,0.6358,63982
85,-1,1494,23.58,0.6372,57104
86,-1,1464,23.71,0.6388,56215
87,-1,1517,24.04,0.6350,65515
88,-1,1506,24.16,0.6407,60206
89,-1,1435,24.19,0.6433,60408
90,-1,5398,26.91,0.7958,4983
91,-1,1325,24.12,0.6689,6429
92,-1,1500,24.46,0.6619,14030
93,-1,1448,24.64,0.6528,22848
94,-1,1386,24.80,0.6541,23189
95,-1,1363,25.11,0.6611,32650
96,-1,1396,25.35,0.6699,33950
97,-1,1369,25.53,0.6694,29456
98,-1,1347,25.65,0.6776,35279
99,-1,1350,25.85,0.6879,36169
100,-1,1229,25.88,0.6821,36551
101,-1,1289,25.99,0.6785,35722
102,-1,1232,26.33,0.6854,36391
103,-1,1242,26.58,0.6973,38396
104,-1,1219,26.97,0.7030,58224
105,-1,1150,27.23,0.7055,52152
106,-1,1163,27.65,0.7118,53630
107,-1,1171,28.08,0.7185,55630
108,-1,1054,28.36,0.7235,48138
109,-1,1146,28.71,0.7347,44891
110,-1,1167,28.93,0.7411,55261
111,-1,1040,29.15,0.7454,42601
112,-1,1079,29.34,0.7454,49329
113,-1,1035,29.55,0.7483,45633
114,-1,932,29.72,0.7505,44968
115,-1,1100,29.89,0.7667,49181
116,-1,1084,30.17,0.7679,55338
117,-1,1091,30.39,0.7780,44135
118,-1,1063,30.61,0.7820,49180
119,-1,1205,30.74,0.7923,44715
120,-1,4367,32.05,0.8415,2836
121,-1,1121,30.93,0.7975,5471
122,-1,1162,30.99,0.7983,12309
123,-1,1460,30.73,0.8072,17747
124,-1,1415,30.60,0.8012,20984
125,-1,1396,30.94,0.8097,28001
126,-1,1490,31.02,0.8130,27346
127,-1,1498,31.02,0.8118,35456
128,-1,1423,31.20,0.8150,27719
129,-1,1520,31.45,0.8177,32713
130,-1,1248,31.24,0.8139,35988
131,-1,1273,31.27,0.8106,36538
132,-1,1340,31.32,0.8133,35031
133,-1,1372,31.54,0.8217,39656
134,-1,1354,31.43,0.8168,55428
135,-1,1384,31.45,0.8166,54600
136,-1,1334,31.36,0.8126,46879
137,-1,1399,31.50,0.8186,44577
138,-1,1464,31.53,0.8224,44704
139,-1,1389,31.47,0.8167,52195
140,-1,1375,31.42,0.8159,52369
141,-1,1394,31.53,0.8203,52722
142,-1,1518,31.71,0.8281,47007
143,-1,1506,31.78,0.8297,45623
144,-1,1209,31.78,0.8187,44725
145,-1,1201,32.09,0.8198,51921
146,-1,1086,32.10,0.8176,43726
147,-1,1183,32.22,0.8243,45061
148,-1,1277,32.35,0.8271,53177
149,-1,1221,32.39,0.8276,46780
150,-1,5386,34.02,0.8815,2903
151,-1,1133,32.32,0.8293,5510
152,-1,1052,32.47,0.8312,12962
153,-1,1350,32.75,0.8401,14641
154,-1,1178,32.74,0.8405,13675
155,-1,1245,32.79,0.8431,23601
156,-1,1448,32.76,0.8486,19250
157,-1,1890,32.59,0.8509,31736
158,-1,2517,31.78,0.8517,34738
159,-1,1966,31.06,0.8476,33993
160,-1,1440,30.83,0.8503,29159
161,-1,1622,30.65,0.8521,34647
162,-1,1669,30.27,0.8483,29173
163,-1,1778,29.96,0.8474,35568
164,-1,1993,29.64,0.8517,50202
165,-1,2088,29.24,0.8469,53639
166,-1,2196,29.00,0.8385,54819
167,-1,2069,28.31,0.8278,53459
168,-1,2345,28.08,0.8237,56891
169,-1,2191,27.51,0.8109,55112
170,-1,2326,27.09,0.8033,67258
171,-1,2456,26.77,0.7990,58522
172,-1,2343,26.31,0.7878,59983
173,-1,2506,26.14,0.7860,61551
174,-1,2224,25.75,0.7752,62712
175,-1,2243,25.51,0.7709,62692
176,-1,2128,25.26,0.7649,57923
177,-1,2128,25.09,0.7588,60379
178,-1,2033,24.91,0.7534,59365
179,-1,1949,24.73,0.7487,63252
