seq,cl,nal_b,psnr_db,ssim,enc_us
0,-1,22865,42.74,0.9837,5434
1,-1,11,42.74,0.9837,1715
2,-1,2926,35.05,0.9194,4008
3,-1,1130,32.31,0.8537,1604
4,-1,479,30.76,0.8007,3266
5,-1,598,30.55,0.7899,3452
6,-1,658,31.04,0.8025,1632
7,-1,724,30.88,0.7985,3465
8,-1,788,30.88,0.7965,1220
9,-1,882,31.08,0.8089,3759
10,-1,925,31.07,0.8086,3372
11,-1,1145,31.34,0.8204,3904
12,-1,1145,31.54,0.8257,3851
13,-1,1125,31.46,0.8232,4026
14,-1,1279,31.75,0.8345,1589
15,-1,1173,31.82,0.8317,1616
16,-1,1394,31.94,0.8398,1627
17,-1,1339,31.98,0.8381,1848
18,-1,1449,32.27,0.8507,5707
19,-1,1415,32.30,0.8540,2352
20,-1,1455,32.38,0.8559,3435
21,-1,1470,32.41,0.8593,2820
22,-1,1494,32.68,0.8629,6893
23,-1,1279,32.39,0.8539,4749
24,-1,1422,32.65,0.8636,4630
25,-1,1438,32.67,0.8658,21844
26,-1,1531,32.49,0.8623,10588
27,-1,1802,31.83,0.8594,22154
28,-1,1790,30.97,0.8506,19325
29,-1,1257,30.85,0.8534,31659
30,-1,7012,32.89,0.9023,5596
31,-1,959,29.20,0.8273,5944
32,-1,1353,29.24,0.8318,4855
33,-1,1473,28.84,0.8271,8157
34,-1,1555,28.39,0.8233,12826
35,-1,1736,28.20,0.8245,12671
36,-1,1764,27.65,0.8126,13713
37,-1,1887,27.19,0.8062,12902
38,-1,1804,26.67,0.7888,18669
39,-1,1806,26.04,0.7746,22251
40,-1,1579,25.43,0.7578,18510
41,-1,1716,25.00,0.7533,24676
42,-1,1786,24.57,0.7432,32832
43,-1,1585,24.10,0.7345,21687
44,-1,1576,23.80,0.7261,34767
45,-1,1645,23.61,0.7243,43274
46,-1,1521,23.26,0.7157,42140
47,-1,1703,23.11,0.7115,40534
48,-1,1706,23.23,0.7101,40919
49,-1,1649,23.39,0.7072,35504
50,-1,1282,23.17,0.6958,50768
