seq,cl,nal_b,psnr_db,ssim,enc_us
0,-1,22865,42.69,0.9834,3223
1,-1,11,42.69,0.9834,3379
2,-1,2919,35.13,0.9195,4593
3,-1,1069,32.00,0.8452,4055
4,-1,460,30.41,0.7882,3524
5,-1,568,30.76,0.7957,3686
6,-1,617,31.04,0.7967,3927
7,-1,796,31.09,0.7998,3830
8,-1,725,30.86,0.7936,3962
9,-1,840,31.13,0.8043,4014
10,-1,1013,31.41,0.8200,4273
11,-1,1112,31.61,0.8254,4478
12,-1,1118,31.77,0.8313,4395
13,-1,1179,31.82,0.8324,4247
14,-1,1277,31.99,0.8359,4415
15,-1,1186,32.01,0.8356,4178
16,-1,1261,31.98,0.8361,4301
17,-1,1223,31.88,0.8323,4241
18,-1,1358,32.15,0.8435,4428
19,-1,1358,32.23,0.8436,4158
20,-1,1439,32.26,0.8472,4264
21,-1,1566,32.37,0.8510,3434
22,-1,1548,32.38,0.8529,4403
23,-1,1478,32.25,0.8478,4388
24,-1,1550,32.27,0.8504,4448
25,-1,1542,32.34,0.8518,4385
26,-1,1635,32.08,0.8507,4843
27,-1,2041,31.36,0.8453,4740
28,-1,2158,30.65,0.8444,5334
29,-1,1391,30.49,0.8431,4821
30,-1,7131,33.09,0.9029,6362
31,-1,893,28.98,0.8223,3995
32,-1,1272,28.75,0.8209,4116
33,-1,1398,28.27,0.8116,4232
34,-1,1554,27.88,0.8060,4327
35,-1,1685,27.43,0.8029,4451
36,-1,1741,26.88,0.7897,4320
37,-1,1903,26.48,0.7850,4786
38,-1,1758,25.92,0.7652,4386
39,-1,1857,25.45,0.7555,4672
40,-1,1803,24.92,0.7505,4454
41,-1,1860,24.52,0.7441,4751
42,-1,1989,24.05,0.7379,9197
43,-1,1811,23.63,0.7235,4775
44,-1,1789,23.34,0.7098,4755
45,-1,1638,22.89,0.7014,4861
46,-1,1680,22.70,0.6976,4715
47,-1,1761,22.56,0.6952,4781
48,-1,1655,22.31,0.6746,4762
49,-1,1594,22.36,0.6615,4873
50,-1,1642,22.65,0.6690,4795
51,-1,1378,22.38,0.6593,4657
52,-1,1564,22.58,0.6650,5275
53,-1,1514,22.57,0.6637,4737
54,-1,1486,22.42,0.6600,4866
55,-1,1579,22.61,0.6634,4779
56,-1,1602,22.70,0.6612,4970
57,-1,1305,22.40,0.6452,4598
58,-1,1508,22.44,0.6504,4847
59,-1,1383,22.15,0.6391,4899
60,-1,6939,26.50,0.8138,6875
61,-1,524,22.25,0.6417,3302
62,-1,1075,21.88,0.6166,4569
63,-1,1145,21.83,0.6070,4728
64,-1,1310,22.13,0.6160,4866
65,-1,1246,22.06,0.6075,5011
66,-1,1517,22.26,0.6121,5204
67,-1,1280,22.13,0.6030,2085
68,-1,1538,22.43,0.6090,5215
69,-1,1317,22.16,0.5984,5045
70,-1,1486,22.39,0.5983,5216
71,-1,1525,22.43,0.6046,5200
72,-1,1415,22.31,0.6048,5116
73,-1,1486,22.47,0.6002,5243
74,-1,1517,22.60,0.6017,5269
75,-1,1538,22.38,0.6047,5410
76,-1,1748,22.50,0.6126,2820
77,-1,1564,22.29,0.6034,5371
78,-1,1585,22.21,0.5964,5204
79,-1,1594,22.36,0.5940,5379
80,-1,1507,22.39,0.6028,5401
81,-1,1566,22.51,0.5986,5455
82,-1,1585,22.53,0.6023,5328
83,-1,1699,22.73,0.6066,5433
84,-1,1484,22.71,0.6084,5195
85,-1,1539,22.78,0.6065,5244
86,-1,1483,22.84,0.6144,5528
87,-1,1594,23.23,0.6190,5653
88,-1,1517,23.27,0.6149,5354
89,-1,1473,23.38,0.6098,3835
90,-1,4980,26.50,0.7662,6042
91,-1,918,23.45,0.6253,4710
92,-1,1466,24.08,0.6402,5371
93,-1,1275,23.96,0.6204,5071
94,-1,1377,24.10,0.6200,5101
95,-1,1353,24.37,0.6322,4980
96,-1,1349,24.57,0.6353,4844
97,-1,1349,24.69,0.6318,5069
98,-1,1307,24.75,0.6339,4775
99,-1,1358,25.18,0.6519,4974
100,-1,1315,25.21,0.6467,4916
101,-1,1288,25.28,0.6498,4682
102,-1,1475,25.85,0.6684,4814
103,-1,1295,25.90,0.6727,5872
104,-1,1432,26.48,0.6836,4839
105,-1,1268,26.68,0.6868,4828
106,-1,1412,27.15,0.6948,4934
107,-1,1299,27.56,0.7017,4778
108,-1,1249,27.94,0.7077,4754
109,-1,1262,28.15,0.7178,4586
110,-1,1153,28.24,0.7136,4617
111,-1,1200,28.52,0.7185,4585
112,-1,1203,28.88,0.7254,4642
113,-1,1072,28.93,0.7198,4700
114,-1,1027,29.11,0.7285,4565
115,-1,1181,29.20,0.7387,4532
116,-1,1203,29.53,0.7467,4715
117,-1,1165,29.67,0.7486,5360
118,-1,1154,29.90,0.7563,4636
119,-1,1269,30.05,0.7649,4580
120,-1,3975,31.71,0.8216,5858
121,-1,775,30.22,0.7647,3922
122,-1,1020,30.27,0.7683,4055
123,-1,1428,30.15,0.7798,4480
124,-1,1611,30.28,0.7846,4589
125,-1,1630,30.45,0.7903,4778
126,-1,1617,30.49,0.7878,4722
127,-1,1584,30.36,0.7865,4823
128,-1,1524,30.42,0.7867,4594
129,-1,1531,30.56,0.7846,4935
130,-1,1485,30.63,0.7874,4696
131,-1,1421,30.54,0.7802,4683
132,-1,1513,30.53,0.7800,4712
133,-1,1322,30.44,0.7781,4578
134,-1,1453,30.54,0.7843,4728
135,-1,1474,30.55,0.7831,4803
136,-1,1446,30.46,0.7788,4618
137,-1,1451,30.45,0.7769,4767
138,-1,1514,30.45,0.7793,4834
139,-1,1407,30.40,0.7763,4589
140,-1,1492,30.43,0.7796,4819
141,-1,1506,30.50,0.7826,4937
142,-1,1670,30.73,0.7912,4946
143,-1,1587,30.74,0.7914,4820
144,-1,1392,30.85,0.7875,4874
145,-1,1180,31.04,0.7853,4672
146,-1,1075,31.03,0.7804,4281
147,-1,1040,31.06,0.7823,4395
148,-1,1152,31.18,0.7849,4551
149,-1,1037,31.29,0.7903,4556
150,-1,4905,33.51,0.8642,6293
151,-1,711,31.33,0.7909,1427
152,-1,805,31.46,0.7930,3967
153,-1,1188,31.98,0.8090,4638
154,-1,1035,31.78,0.8073,4081
155,-1,1206,31.90,0.8123,4233
156,-1,1343,31.85,0.8171,4613
157,-1,1554,31.43,0.8113,4617
158,-1,2095,30.62,0.8152,5588
159,-1,1463,29.77,0.8080,5240
160,-1,1291,29.78,0.8146,4797
161,-1,1416,29.47,0.8168,4589
162,-1,1533,29.05,0.8162,4608
163,-1,1709,28.80,0.8149,4564
164,-1,1891,28.53,0.8184,5043
165,-1,2122,28.31,0.8220,5063
166,-1,2097,27.85,0.8105,6610
167,-1,2126,27.43,0.8054,5131
168,-1,2297,27.06,0.7967,7481
169,-1,2261,26.57,0.7843,5045
170,-1,2217,26.10,0.7736,4996
171,-1,2456,25.75,0.7668,5175
172,-1,2424,25.41,0.7582,4999
173,-1,2564,25.29,0.7549,5385
174,-1,2218,24.75,0.7421,5210
175,-1,2240,24.55,0.7346,5221
176,-1,2083,24.26,0.7277,5171
177,-1,2196,24.26,0.7233,2428
178,-1,2138,24.06,0.7221,5340
179,-1,1964,23.79,0.7094,5208
180,-1,8569,28.40,0.8712,6510
181,-1,963,23.16,0.7025,4925
182,-1,1650,23.04,0.6995,4934
183,-1,1764,22.96,0.6937,5244
184,-1,1814,22.93,0.6866,4668
185,-1,1747,22.81,0.6828,5179
186,-1,1933,22.98,0.6857,5259
187,-1,1792,22.91,0.6798,5241
188,-1,1797,22.86,0.6718,5317
189,-1,1800,22.84,0.6692,5158
190,-1,1829,22.31,0.6637,5090
191,-1,1892,21.94,0.6633,5189
