seq,cl,nal_b,psnr_db,ssim,enc_us
0,-1,22865,42.74,0.9837,3035
1,-1,11,42.74,0.9837,3357
2,-1,2926,35.05,0.9194,4142
3,-1,1130,32.31,0.8537,4394
4,-1,479,30.76,0.8007,3262
5,-1,598,30.55,0.7899,2697
6,-1,658,31.04,0.8025,3665
7,-1,724,30.88,0.7985,3574
8,-1,788,30.88,0.7965,3746
9,-1,882,31.08,0.8089,3818
10,-1,925,31.07,0.8086,3945
11,-1,1145,31.34,0.8204,4347
12,-1,1145,31.54,0.8257,4100
13,-1,1125,31.46,0.8232,4184
14,-1,1279,31.75,0.8345,4630
15,-1,1173,31.82,0.8317,4945
16,-1,1394,31.94,0.8398,5007
17,-1,1339,31.98,0.8381,4919
18,-1,1449,32.27,0.8507,6904
19,-1,1415,32.30,0.8540,6527
20,-1,1455,32.38,0.8559,9778
21,-1,1470,32.41,0.8593,7750
22,-1,1494,32.68,0.8629,13443
23,-1,1279,32.39,0.8539,12358
24,-1,1422,32.65,0.8636,12273
25,-1,1438,32.67,0.8658,23459
26,-1,1531,32.49,0.8623,19595
27,-1,1802,31.83,0.8594,18794
28,-1,1790,30.97,0.8506,21904
29,-1,1257,30.85,0.8534,27865
30,-1,7012,32.89,0.9023,2178
31,-1,959,29.20,0.8273,6136
32,-1,1353,29.24,0.8318,12856
33,-1,1473,28.84,0.8271,13149
34,-1,1555,28.39,0.8233,13573
35,-1,1736,28.20,0.8245,27745
36,-1,1764,27.65,0.8126,24626
37,-1,1887,27.19,0.8062,17582
38,-1,1804,26.67,0.7888,23085
39,-1,1806,26.04,0.7746,24650
40,-1,1579,25.43,0.7578,29142
41,-1,1716,25.00,0.7533,27135
42,-1,1786,24.57,0.7432,33797
43,-1,1585,24.10,0.7345,19524
44,-1,1576,23.80,0.7261,32239
45,-1,1645,23.61,0.7243,36549
46,-1,1521,23.26,0.7157,31112
47,-1,1703,23.11,0.7115,42084
48,-1,1706,23.23,0.7101,30935
49,-1,1649,23.39,0.7072,30940
50,-1,1282,23.17,0.6958,38580
51,-1,1436,23.25,0.6972,44971
52,-1,1410,23.18,0.6896,32222
53,-1,1538,23.38,0.6982,31503
54,-1,1594,23.29,0.6942,38201
55,-1,1476,23.29,0.6879,32784
56,-1,1469,23.34,0.6875,41132
57,-1,1518,23.34,0.6843,42793
58,-1,1437,23.14,0.6828,41819
59,-1,1547,23.07,0.6771,40247
60,-1,7556,26.82,0.8340,5937
61,-1,741,22.56,0.6688,7065
62,-1,1261,22.43,0.6529,12173
63,-1,1257,22.35,0.6433,14482
64,-1,1445,22.61,0.6452,15310
65,-1,1440,22.78,0.6419,22347
66,-1,1533,22.95,0.6383,22317
67,-1,1376,22.86,0.6347,24986
68,-1,1432,23.00,0.6313,25598
69,-1,1515,22.90,0.6317,26847
70,-1,1272,22.81,0.6194,31610
71,-1,1306,22.86,0.6185,26808
72,-1,1387,22.98,0.6259,26832
73,-1,1375,23.00,0.6246,17913
74,-1,1344,23.12,0.6204,43110
75,-1,1523,23.01,0.6231,41536
76,-1,1442,22.98,0.6256,44745
77,-1,1511,22.99,0.6284,40708
78,-1,1390,22.89,0.6228,48545
79,-1,1465,23.07,0.6206,38225
80,-1,1505,23.13,0.6252,32647
81,-1,1582,23.27,0.6282,39548
82,-1,1446,23.18,0.6214,32790
83,-1,1530,23.29,0.6256,45439
84,-1,1441,23.40,0.6325,35342
85,-1,1459,23.48,0.6343,46173
86,-1,1448,23.63,0.6354,36172
87,-1,1440,23.95,0.6342,31204
88,-1,1477,24.05,0.6402,37179
89,-1,1430,24.13,0.6417,31504
90,-1,5524,26.83,0.7932,3485
91,-1,1291,23.90,0.6602,7975
92,-1,1515,24.35,0.6564,15615
93,-1,1440,24.54,0.6537,12768
94,-1,1418,24.76,0.6563,15122
95,-1,1443,25.07,0.6613,27405
96,-1,1355,25.24,0.6653,27185
97,-1,1393,25.47,0.6676,20411
98,-1,1424,25.63,0.6770,16743
99,-1,1349,25.80,0.6836,22721
100,-1,1241,25.86,0.6803,28006
101,-1,1246,25.96,0.6817,27242
102,-1,1235,26.21,0.6830,26845
103,-1,1244,26.52,0.6950,20117
104,-1,1207,26.92,0.7050,25786
105,-1,1210,27.25,0.7108,44336
106,-1,1198,27.66,0.7164,42825
107,-1,1156,28.05,0.7198,36500
108,-1,1098,28.36,0.7265,30803
109,-1,1243,28.77,0.7428,37668
110,-1,1141,28.93,0.7458,40315
111,-1,1135,29.15,0.7476,40254
112,-1,1207,29.46,0.7517,41624
113,-1,1074,29.65,0.7556,41777
114,-1,1061,29.79,0.7608,39905
115,-1,1117,29.88,0.7704,26007
116,-1,1173,30.22,0.7754,28561
117,-1,1170,30.39,0.7791,38710
118,-1,1160,30.61,0.7864,39508
119,-1,1284,30.81,0.7951,42693
120,-1,4484,32.08,0.8417,5362
121,-1,981,30.63,0.7857,6629
122,-1,1211,30.89,0.7972,9242
123,-1,1575,30.74,0.8087,6015
124,-1,1775,30.83,0.8122,14039
125,-1,1659,30.99,0.8159,22299
126,-1,1631,30.99,0.8114,22720
127,-1,1811,31.13,0.8142,26264
128,-1,1610,31.10,0.8153,17626
129,-1,1687,31.37,0.8173,13018
130,-1,1389,31.17,0.8104,31209
131,-1,1454,31.19,0.8102,23289
132,-1,1410,31.11,0.8046,14899
133,-1,1446,31.29,0.8144,27411
134,-1,1533,31.38,0.8170,35321
135,-1,1452,31.25,0.8103,40122
136,-1,1469,31.24,0.8098,30288
137,-1,1501,31.28,0.8129,29163
138,-1,1499,31.27,0.8133,43339
139,-1,1456,31.26,0.8106,37209
140,-1,1462,31.21,0.8098,27251
141,-1,1502,31.30,0.8137,38025
142,-1,1542,31.41,0.8180,39624
143,-1,1542,31.42,0.8197,40510
144,-1,1331,31.44,0.8093,40476
145,-1,1197,31.73,0.8109,25695
146,-1,1053,31.68,0.8057,44029
147,-1,1145,31.84,0.8122,32130
148,-1,1207,31.95,0.8142,26762
149,-1,1219,32.06,0.8195,25117
150,-1,5399,33.86,0.8790,3965
151,-1,802,31.78,0.8125,6304
152,-1,1015,32.17,0.8232,11484
153,-1,1280,32.35,0.8277,12521
154,-1,1231,32.46,0.8321,10033
155,-1,1191,32.46,0.8325,21723
156,-1,1328,32.36,0.8352,16917
157,-1,1747,32.12,0.8387,20666
158,-1,2163,31.19,0.8342,13282
159,-1,1659,30.48,0.8312,23460
160,-1,1141,30.24,0.8307,26432
161,-1,1508,30.29,0.8384,27982
162,-1,1640,29.91,0.8356,22697
163,-1,1704,29.62,0.8356,31948
164,-1,1878,29.30,0.8396,34657
165,-1,2028,29.04,0.8404,35652
166,-1,1980,28.48,0.8228,35363
167,-1,2012,28.06,0.8191,40900
168,-1,2203,27.79,0.8122,45924
169,-1,2157,27.34,0.8033,44663
170,-1,2055,26.74,0.7890,41836
171,-1,2300,26.39,0.7824,38106
172,-1,2190,26.10,0.7739,35262
173,-1,2381,25.92,0.7712,37312
174,-1,2160,25.52,0.7638,36631
175,-1,2123,25.29,0.7621,45750
176,-1,2039,25.02,0.7533,46811
177,-1,2045,24.92,0.7484,47000
178,-1,2035,24.78,0.7370,46527
179,-1,1936,24.61,0.7372,45337
180,-1,9224,28.78,0.8866,2917
181,-1,1276,23.66,0.7322,8405
182,-1,1872,23.62,0.7264,16954
183,-1,1872,23.60,0.7183,15691
184,-1,1833,23.59,0.7175,15072
185,-1,1891,23.73,0.7184,24628
186,-1,1907,23.69,0.7158,23851
187,-1,1889,23.66,0.7104,28084
188,-1,1760,23.53,0.7010,26674
189,-1,1790,23.53,0.6995,28999
190,-1,1643,22.76,0.6844,34069
191,-1,1728,22.31,0.6795,26860
