seq,cl,nal_b,psnr_db,ssim,enc_us
0,-1,22865,42.74,0.9837,3474
1,-1,11,42.74,0.9837,3340
2,-1,2926,35.05,0.9194,4134
3,-1,1130,32.31,0.8537,3735
4,-1,479,30.76,0.8007,3208
5,-1,598,30.55,0.7899,3613
6,-1,658,31.04,0.8025,3701
7,-1,724,30.88,0.7985,3620
8,-1,788,30.88,0.7965,3736
9,-1,882,31.08,0.8089,3852
10,-1,925,31.07,0.8086,3845
11,-1,1145,31.34,0.8204,4086
12,-1,1145,31.54,0.8257,3980
13,-1,1125,31.46,0.8232,3954
14,-1,1279,31.75,0.8345,4638
15,-1,1173,31.82,0.8317,4744
16,-1,1394,31.94,0.8398,4810
17,-1,1339,31.98,0.8381,4977
18,-1,1449,32.27,0.8507,6815
19,-1,1415,32.30,0.8540,6536
20,-1,1455,32.38,0.8559,7713
21,-1,1470,32.41,0.8593,7716
22,-1,1494,32.68,0.8629,15709
23,-1,1279,32.39,0.8539,11463
24,-1,1422,32.65,0.8636,10487
25,-1,1438,32.67,0.8658,22434
26,-1,1531,32.49,0.8623,24486
27,-1,1802,31.83,0.8594,22366
28,-1,1790,30.97,0.8506,20869
29,-1,1257,30.85,0.8534,28498
30,-1,7012,32.89,0.9023,5890
31,-1,959,29.20,0.8273,6042
32,-1,1353,29.24,0.8318,12591
33,-1,1473,28.84,0.8271,6608
34,-1,1555,28.39,0.8233,13453
35,-1,1736,28.20,0.8245,26584
36,-1,1764,27.65,0.8126,28975
37,-1,1887,27.19,0.8062,22237
38,-1,1804,26.67,0.7888,16024
39,-1,1806,26.04,0.7746,23359
40,-1,1579,25.43,0.7578,28474
41,-1,1716,25.00,0.7533,29218
42,-1,1786,24.57,0.7432,27754
43,-1,1585,24.10,0.7345,31009
44,-1,1576,23.80,0.7261,40704
45,-1,1645,23.61,0.7243,49374
46,-1,1521,23.26,0.7157,30666
47,-1,1703,23.11,0.7115,41470
48,-1,1706,23.23,0.7101,30637
49,-1,1649,23.39,0.7072,40074
50,-1,1282,23.17,0.6958,38382
51,-1,1436,23.25,0.6972,44705
52,-1,1410,23.18,0.6896,41675
53,-1,1538,23.38,0.6982,39296
54,-1,1594,23.29,0.6942,31254
55,-1,1476,23.29,0.6879,41441
56,-1,1469,23.34,0.6875,41567
57,-1,1518,23.34,0.6843,42932
58,-1,1437,23.14,0.6828,43488
59,-1,1547,23.07,0.6771,35126
60,-1,7556,26.82,0.8340,2218
61,-1,741,22.56,0.6688,7648
62,-1,1261,22.43,0.6529,15810
63,-1,1257,22.35,0.6433,9032
64,-1,1445,22.61,0.6452,6264
65,-1,1440,22.78,0.6419,22835
66,-1,1533,22.95,0.6383,23797
67,-1,1376,22.86,0.6347,24792
68,-1,1432,23.00,0.6313,28391
69,-1,1515,22.90,0.6317,28276
70,-1,1272,22.81,0.6194,16993
71,-1,1306,22.86,0.6185,20009
72,-1,1387,22.98,0.6259,18888
73,-1,1375,23.00,0.6246,25800
74,-1,1344,23.12,0.6204,42022
75,-1,1523,23.01,0.6231,45272
76,-1,1442,22.98,0.6256,42228
77,-1,1511,22.99,0.6284,47372
78,-1,1390,22.89,0.6228,36395
79,-1,1465,23.07,0.6206,34435
80,-1,1505,23.13,0.6252,37515
81,-1,1582,23.27,0.6282,35487
82,-1,1446,23.18,0.6214,44861
83,-1,1530,23.29,0.6256,45120
84,-1,1441,23.40,0.6325,43614
85,-1,1459,23.48,0.6343,43016
86,-1,1448,23.63,0.6354,47848
87,-1,1440,23.95,0.6342,32241
88,-1,1477,24.05,0.6402,43290
89,-1,1430,24.13,0.6417,41412
90,-1,5524,26.83,0.7932,2161
91,-1,1291,23.90,0.6602,7938
92,-1,1515,24.35,0.6564,17507
93,-1,1440,24.54,0.6537,16432
94,-1,1418,24.76,0.6563,15550
95,-1,1443,25.07,0.6613,11301
96,-1,1355,25.24,0.6653,19268
97,-1,1393,25.47,0.6676,16271
98,-1,1424,25.63,0.6770,21247
99,-1,1349,25.80,0.6836,16842
100,-1,1241,25.86,0.6803,25228
101,-1,1246,25.96,0.6817,25855
102,-1,1235,26.21,0.6830,28616
103,-1,1244,26.52,0.6950,27556
104,-1,1207,26.92,0.7050,41413
105,-1,1210,27.25,0.7108,26220
106,-1,1198,27.66,0.7164,42037
107,-1,1156,28.05,0.7198,28383
108,-1,1098,28.36,0.7265,36107
109,-1,1243,28.77,0.7428,25999
110,-1,1141,28.93,0.7458,38495
111,-1,1135,29.15,0.7476,39455
112,-1,1207,29.46,0.7517,42476
113,-1,1074,29.65,0.7556,39284
114,-1,1061,29.79,0.7608,26021
115,-1,1117,29.88,0.7704,44038
116,-1,1173,30.22,0.7754,36491
117,-1,1170,30.39,0.7791,27015
118,-1,1160,30.61,0.7864,36610
119,-1,1284,30.81,0.7951,40315
120,-1,4484,32.08,0.8417,4393
121,-1,981,30.63,0.7857,5836
122,-1,1211,30.89,0.7972,13336
123,-1,1575,30.74,0.8087,11444
124,-1,1775,30.83,0.8122,6199
125,-1,1659,30.99,0.8159,17085
126,-1,1631,30.99,0.8114,19722
127,-1,1811,31.13,0.8142,23789
128,-1,1610,31.10,0.8153,24551
129,-1,1687,31.37,0.8173,24447
130,-1,1389,31.17,0.8104,28133
131,-1,1454,31.19,0.8102,29706
